slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-5253520.600334141,-48.82696787990784,-10015872.812374493,102.52351408243905,-5599.461948233335
-5199964.660680182,-9.519640824637207,-10061700.334392618,102.18608446883397,8140.41214375291
-3736152.0663308413,27.615676134517003,-6311059.37558816,100.85102648370216,9669.77426761964
-5379458.013874846,-17.021336781278592,-11166270.314468715,98.82525445239051,-5642.092081289813
-4523061.719112547,-20.58607881065589,-10840908.211147856,102.74221044637059,-5346.5263601963525
13938476.74998886,-7.267282905448695,26905258.718810458,99.85603260044283,8667.460322304709
-3795418.6000159574,-20.480164848537726,-9913766.673622118,101.0603543387542,-5167.514959775714
-5384107.913676519,401.7924462595812,-10488584.605567273,68.56253860861054,8081.422434587543
13947331.132532407,-5.399559908635922,28141647.86184375,64.97639624752813,-5469.47168631052
13837753.212899769,378.5367919613954,25197808.997417852,98.81190990079969,-4875.535796656582
-5247760.264773674,-15.424414833011241,-10125886.988521159,100.13284318610926,7983.879110201258
14039668.173644409,-19.63312491038249,27967041.76938898,97.85610952728791,-5547.972146967878
-3370964.92645007,-8.066263888484428,-6541382.74849551,101.25403198481365,8661.71514264345
14011274.933749981,26.614553103578487,27388791.01124817,101.29600411752955,9339.070384106852
13722965.850321647,-24.956325907284054,25578543.103871293,97.29796888534005,-5610.74781034914
-3786966.4511241745,-54.67269389467434,-9211602.110490985,102.11220614085383,-5015.593583197536
15067113.322948884,-1.1075129089916516,27918299.5753548,61.25237267476637,-5576.611952772974
13741715.74441,24.97219810099577,27734327.357498005,68.23290220715316,-4905.134876398684
16420583.055857355,-18.10374991452281,32902060.23202952,98.55935942165982,-5450.221940740762
-3480934.516932544,396.05201499423436,-6569256.304768717,62.917953819215334,-4893.678210952794
-3317187.9601695053,19.73092212808993,-6454615.159681582,97.19124663961898,-4935.154087078574
15747577.661535555,21.410497095425995,29717309.93831054,97.80824964728853,-4947.830326298743
-5390540.28703854,-2.4857238243644133,-10032845.744892724,64.96606372095965,-5683.26962100712
13373751.977707941,393.3447219665793,25020913.870450757,64.35534534487152,-4973.149693512789
13784724.96972602,382.8554839537952,26354621.645300403,66.5855653214999,-4894.0073438701775
-3357081.842319751,395.1474259976703,-6148203.380307481,97.57250522192626,8731.112194806043
-3077548.2508666767,380.19679897464636,-5448339.276238425,98.07875054897141,10999.07963972192
13571642.716159496,-5.0476468996146195,24701047.229558878,66.33989748043757,-5581.756272016074
-5306085.770005368,-25.486483848201857,-10138795.278321242,101.30287472675101,-4958.965817958671
14032744.596099898,24.346420101767393,27410685.476284385,68.80596764882057,-4882.212228918321
14183994.134301623,-75.64068831500879,-5359801.95109042,103.70994690029752,-5746.292395440028
-5323538.966564024,381.47388314526575,-10134856.256543584,97.68221609673057,-4919.199961982436
13835247.189150564,410.4891199641072,26932460.619874477,66.76155181230669,8269.386332965638
15257567.335118016,430.0891479546232,30055387.230592616,65.54718357845101,8899.994054909781
14804123.547711935,446.89281696222486,28982682.334208205,60.762652267566914,8841.394408800128
16013387.614353204,-6.5861569113240535,30648919.843474343,101.22177634209879,8160.524301436254
13675574.391991168,408.76678196264015,26861032.313619073,65.44899554897947,8274.404319683345
13897365.35766295,23.57069710061441,27625755.020546965,67.60097672829261,-4872.361830737206
-5302450.5729836915,-17.543692830483508,-10274438.643613141,101.05073707907846,8076.855439793623
14168861.011742342,-20.816946910058334,27373509.194873348,68.76958448583551,-5551.380406801419
-2581964.2079086807,-18.142852884618918,-7708238.051843136,99.67926102710197,-5132.515915367252
15326788.179452078,26.341392103978194,27222027.883676488,100.59127803379869,7870.825788724411
14024889.183476968,-48.51292891499304,28320949.50661307,99.02036606421976,-5609.1210913499035
13765365.010250788,-37.00565190931576,25270753.368030522,100.79430071428791,-5106.801100556684
13981477.187656637,388.75899795375267,27163762.59318407,99.43127976192977,8434.604275069467
-3265976.019156686,379.2995169788338,-5939446.580439044,68.67875300906644,8110.332857049115
-3895896.8564469037,-8.329222844975874,-9417365.184164997,102.76644923352734,-5257.2621117101535
-3305012.9346123906,382.27668797858615,-5960491.754765943,65.81769962790241,-4912.911407859309
15896244.491220234,369.9830679330373,32157547.83303053,97.41498574965823,-4770.8861944641985
13808004.129287615,387.2260339491166,27632935.455908213,67.07954830561835,-4801.037830189345
-3141329.490113564,-24.203847900415553,-5810069.385113914,99.78337518354328,-4932.697819331215
-3552540.7099087774,19.401328155511067,-8050871.168965055,99.92415776826371,-4615.451939410738
15722843.349355098,22.777528093582305,30477598.64517946,67.4638911212947,-4907.215382341545
-5250162.587387556,-45.849345880491924,-9830012.87370906,102.60277964962376,-5622.391197613117
-3193027.5342176985,-22.594653900810272,-5571758.209570931,99.57020388167197,-4934.4733459927265
14034357.79990197,-21.26665391128779,28212781.938974775,67.18712596468859,-5606.314501821105
13768012.958592322,385.54156994813707,27515983.324394837,65.69777189310477,-4847.972645565197
13436736.699593216,397.6244609580939,26097245.884023312,61.860490301211165,-4872.829276179531
15165025.123979611,449.4935309634401,29449889.676443547,62.55432551055416,8977.730921286395
15238535.84092621,409.0797369583102,27798242.393060386,67.85116764284402,8499.374762602722
16318089.22960361,-41.04951991645257,32762424.160373375,101.59478776353347,-5501.028717935878
16254033.065740585,-46.23320391671594,32338022.12528195,100.3189955804331,-5558.608105426868
-3003618.2824017247,370.8358769727537,-5812748.076351006,101.58655610602355,9668.64585583677
15734288.903307356,381.0521169386353,30358230.369987976,69.26087541218297,8159.790941053507
14464320.352655595,5.588807095425153,28069934.96294879,101.18011168972433,8379.94245688928
15841030.356789391,383.0952229388293,30510433.93130137,97.41935253296708,8215.8281655141
16102525.86663994,371.13873093412985,31679408.094520476,98.74511017647379,-4694.52182476223
13888073.55329112,395.94589595154076,27904949.259083226,66.3867657643986,8395.447627150526
-3320097.329469214,376.65149800195917,-7404189.220585578,97.30538045743685,-5002.813124105627
-5319610.138681964,405.4728512277106,-10148602.409285119,68.51887447361105,8030.467858251958
-3354480.995683713,431.68808904745333,-6371728.489038354,97.50431214340591,8932.261023863366
-4108046.504247422,19.376317207989416,-9787277.96238767,67.40410207868837,-5388.194101735698
16001407.705319272,-14.980959912028794,30144103.021173164,100.68179128965147,8047.213431178284
-3878313.1583799445,-64.49111089256421,-10106002.816800298,101.45739273929854,-5737.130733965272
-3179839.217276172,-24.37288989955627,-6006212.765678167,100.54176048493923,-4930.378616483791
-4863364.424831013,-73.95076577614812,-11589855.899082508,102.5296491347128,-5835.39709374449
-3523105.4354212275,396.7453479922075,-6224134.278133504,63.98823226450728,-4875.236346133469
-4541621.279368537,-72.2388350894282,-10843362.25757923,104.10497865747578,-5534.354544062426
13984465.613712888,419.0095629654865,27578728.95413357,68.7290454056778,8627.067933748624
13520881.821764927,408.2992999612339,26863051.53432168,64.19898449302588,8237.881995277796
-3430715.6931535113,14.348225150100916,-8032178.832911805,102.29049766148216,-4993.7792009552395
13935769.22370315,369.8244659431817,27861366.39846653,99.15975227953118,-4746.55351553107
-3373235.6536403485,-3.19277989374757,-5834949.668731678,64.53843057961379,-5576.983820220646
-3296046.049805329,387.41591799801387,-6694288.462099448,97.4191076052318,8676.746270324085
-5220217.52931508,-22.182150852706542,-9857473.770980103,100.67072607328092,-5045.446939610316
15489475.31226198,383.91754993774566,30092446.33430595,63.04390950118238,-4874.177457724977
-4464846.276469519,3.263690245311892,-10791909.37958992,101.84930841614468,-4887.287189258961
14044921.510973467,-1.110882905570378,27686947.44982303,101.21521955897632,8266.669919640914
-3064928.6519551584,-47.92349090972809,-5261325.071479732,100.58296335838591,-5615.136007791271
14065196.349339982,-19.196791909897172,27827352.85730703,100.54563457961706,-4846.982854444558
-5292050.4452744145,-22.827032835178414,-10382147.01994181,102.91785145782052,-4912.451987683091
16089204.080668999,397.9035169429934,30518573.204165258,69.34266028684709,8954.423179184909
13785353.45808109,383.5492939529853,26522976.278037395,66.41754789460614,-4877.951447261821
14075258.710594453,-38.468923913951556,28739048.093446773,101.45557747562734,-5211.163329728328
-5337696.486736612,425.21288735281837,-10332863.559687253,97.8698663776783,8699.832967314356
13730650.038050547,412.8309079749296,26220147.833445154,98.89331053830566,8659.619207083375
15959508.912318604,396.4348619435165,30032265.250981726,67.33626894753607,8271.630332045082
12780319.932336234,-32.187151891600166,-7939690.653613452,101.05222168592613,-5546.988947866589
13610713.190811645,377.74730695849996,25443394.290098295,69.12702370198352,8467.73054969257
-5308248.441267511,22.261903230094475,-9910486.646945862,98.48674857373135,-5074.923662959214
-5839016.422518699,-93.87422545490739,-12898512.559881223,103.55439163717807,-5755.682436161163
14311637.018501915,-5.9658229067863715,27686057.193316534,100.85551650792158,8303.973252136151
-3349667.1680566333,407.8298460053535,-6110974.22667134,65.80315536471247,8109.283021091256
-5305590.60900651,27.514646246495232,-9924075.876916375,101.13363782957899,-4911.708042615238
13563813.60178195,-0.3407899031280692,26018145.072703093,64.02725324016419,-5534.654775046262
14205103.64711764,367.0866449414235,28068592.606045987,98.01616333314854,-4806.835508115512
-3337938.0141278896,385.45772298354734,-5908125.059322478,68.71727622921779,-4844.542184058268
13753830.810900886,382.3562019558665,26390025.380163953,99.8888673704918,8185.7413734876645
-3325133.577508646,405.20418703676836,-7209170.771601938,99.55537036729496,8192.24029852157
-3196459.6062683007,-24.362885898901624,-6142343.066257723,101.06143428675963,-4927.245701070365
-4520757.903933946,-36.501159842430326,-10836802.561065355,102.26654855108154,-5317.418917003601
-5382943.7112761885,404.66472722148575,-10169645.521146186,67.12831599415438,7940.923176969177
13945793.515903773,-9.287453909277986,28189567.99230348,65.98204090407145,-5549.29678637377
-5364768.051220181,-18.911985828755462,-10385130.196451558,100.71538710932035,8080.35243525104
13420971.997474909,398.21853495388865,26917925.538778327,62.39081881721264,-4822.355194579095
13521092.959224198,1.1642701079449864,-5336620.963700576,98.20246415526881,-5202.350229679702
-5320690.24806053,394.0606241764923,-9978597.198477697,101.05608514327076,8161.139441802756
13921811.21660395,-21.3926909107295,27728617.302877508,67.62706109618756,-5586.475834669179
13731705.620395299,-23.871821905622483,25197323.59132053,102.2471126070973,-4522.046242855561
-3067279.6661542626,-45.81028890762656,-5840195.057459943,102.57055986599855,-5539.912749434104
-3184068.7224811763,-44.768051908933145,-5236770.809497027,101.73871401985477,-5593.000975422111
14110166.577558722,387.6690469511673,27280707.494059674,68.17513157787616,-4707.759422185639
-3309368.202192664,386.44527398281315,-5648576.431356207,99.15334035807919,8792.583310331554
-3174697.0385515355,-8.704492894412681,-5819705.582341576,68.77880404965416,-5547.637173837514
-5289320.264895471,388.2304531413311,-9849649.7780336,99.69924731650423,-4855.443636430405
-3109007.1491413843,385.1155179823134,-5720097.8121936675,98.57189876160155,8184.859092170647
13694444.215657555,384.0192069498631,26929303.750560656,64.97370717644685,-4875.170932992687
-5462446.957167646,423.0143403025204,-10267315.781528354,65.66007613333585,8014.606984148494
-5280198.269028138,-23.751326852079217,-9954982.327917602,99.7065413916512,-5099.156636794292
-3329636.496149224,379.9102309840704,-6199855.811815023,98.41781828933213,8141.97463435578
13960269.505237298,-10.105972909539105,28534909.045596972,67.8502695006027,-5508.915114271924
16167716.380598776,-47.182950916895166,32614481.408767477,99.10558206827042,-5583.965398963733
13905283.21133831,-17.211500908679625,27280035.12832591,101.6135436827987,-4862.447618419815
13957837.530020896,397.1983919573793,27100361.891848676,69.01945473475934,8779.956286022265
13578360.308291484,-9.778492908902592,27313624.978595536,63.28344633785169,-5597.129406950468
-3162331.2673027935,390.25597798747765,-5717647.507338654,99.84682604489353,8325.759860065114
14178707.405038659,-18.185718910615066,28500209.55528415,99.60429886777558,-5481.317599283212
13794540.567629213,23.661917102992618,27069121.480050832,69.30047335156465,-4888.525964854799
-3124164.395404917,-21.70661690052907,-5549931.998319227,99.75778245152492,-4968.734405390105
-5338065.246317698,403.79122021105843,-10157446.76466001,66.09825903791707,7958.579568945508
-3426691.4977186625,407.2139580097365,-6318981.461483989,66.71275917239453,8147.838817270748
13958599.54881899,-21.072070911176752,28198265.26203043,67.656096911205,-5603.8987166929455
-5237610.609895541,387.0584171546651,-10002386.01872959,100.43973433812127,-4774.066409639123
-5319971.934762001,372.22013118832876,-10777025.35329506,101.59158024922684,8050.839576555865
13547948.714612756,374.3102199523162,26184600.683743373,97.21487050267902,8076.756189999051
13760314.294797275,382.843578953397,26377073.237354584,66.199816216601,-4900.9560258820275
13067751.484902479,3.3161471183959463,-6532074.044236112,100.75373530857755,-4873.392999137384
14085694.721393634,-22.200277911570538,28380895.078577813,67.3227146410195,8451.058583709924
-3335545.3218249,384.9283530068949,-7079759.73912332,101.89857985347734,8350.936486993714
