slewrate_pos,dc_gain,ugf,phase_margin,cmrr
99690760.05310205,-25849.814662476398,-84286113.29151417,218.32945728543882,-3039245.6860968396
116550947.81682187,-25595.683166887808,163839786.91522542,-49.16697282552204,-2998956.4900155617
-39489103.569671705,-25674.48392862547,-71567330.75124364,237.59922766563398,-2961314.5231202836
-42528656.574933246,-25687.12595049162,-82916133.24283335,225.0489810828583,-3020677.20510587
-34646470.49383405,-25815.544399941387,-84750052.61913075,225.80558037791417,-3021654.545594427
-39481292.47111933,-25555.01524570887,-79841765.50213382,240.32356918465968,3603795.459579398
-39298864.09025128,-25812.893374952815,-84760793.62444738,219.1884256174003,-3023621.064110778
120042340.43287069,-25786.89656508388,142708165.69813854,-36.84480379870604,-3018505.4364343286
-34955577.109533295,41203.2572445673,136748983.94511527,-25.695738442115015,-3008008.4900899855
113336519.15716532,38319.52589724643,150526524.74140212,-61.462303747630315,-2987864.797085241
-33108049.17173872,-23953.70621588888,138838414.12597835,-29.686597204939133,-2935084.9650683366
-53364283.008509085,-25455.83767823439,-81926463.8658948,224.4375046967287,3427180.274340654
113003259.34393619,-25765.284162067408,117262442.46081822,236.36495564023113,-3019324.3865776756
-40865959.03768273,-25650.884459968114,-83096483.50872508,229.80429088481736,-3024715.0174711533
115862751.9581871,37917.83314722378,185847284.90072376,-61.215215458737404,-3016454.2995714643
-46223771.85036448,-25706.07650836131,-83949429.48500918,224.98954938131658,-2987493.3609204497
96276070.30083105,-25792.08646890092,-81945651.58205898,249.11112772971666,-3015077.907456186
-41390711.65120715,-25886.435862911563,-83407545.11454307,210.675129253392,-3036620.019968757
-47049136.819660224,-25717.853231572648,-83755038.97895524,220.2698641465532,-3027752.9529444645
106706026.18385011,-25809.253473097335,121567897.09688762,-5.8243433089445205,-3032357.6247781343
-37135839.513248324,41540.77241290704,137910793.88243482,-27.04814107401829,-3007753.0736237126
-47049377.26747845,-25439.21766487052,-75958344.87573256,219.982865534213,3166095.68763185
-35301547.44977866,-25909.754568412576,-85695088.03198773,220.87973224929445,-3041526.4587176046
-40999089.22873951,34730.1874670539,131110532.21854642,-19.521024603279926,-2967349.159105111
-40101751.06743893,-23708.369475342937,125612102.97753319,-9.083621023189849,-2969526.610593272
91124631.84804374,-25118.563485423423,136045360.82418647,-37.171189694461546,3495022.9158076574
128328390.16432706,-25834.27718918228,125715708.0147942,231.52332424873805,-3032527.093475849
91683757.02117234,-25755.627979814315,-81798712.91725725,245.14601623715015,-3019609.157570331
102547001.63985193,-25809.62236505707,-81476272.70792532,236.9624691636089,-3034058.3670955333
-46380308.80098559,-25846.07488058592,-85617831.01033837,212.39047311063422,-3030164.9701105347
-50898719.04906481,-25921.402735914737,-85849868.99811421,-37.775268983413596,-3037153.8089142074
116338941.93547018,-25756.329382043874,125647719.37354895,231.15328044177562,-3031429.857455536
-39568717.08373153,-25768.038968825535,-83992751.70899306,225.7977085447285,-3012141.341955831
-49028236.00980337,-25719.19535371886,-82823672.76065227,225.36441291781657,-2952777.9920451674
-43781847.645641506,40863.86518988159,121741230.7485514,211.58087180970642,-2995859.4825041373
107022926.15757796,29366.73611987997,160781330.05653423,-47.068339409766324,-3028963.6804684163
-40674478.81872076,-25838.990007046054,-84666861.5454071,-5.170021663905089,-3025739.591325545
-43982689.08003821,-25785.171448068322,-80555238.45467004,219.06464928494353,-3032810.3973783883
-45832107.84641534,-24835.29409329448,-70558599.15165709,229.11623188363052,-3012866.8395442693
111119026.44007845,-25874.60866870082,-84368086.73773946,217.83442935671678,-3033722.711500409
105806863.9450182,-23491.444913874882,155473427.72395176,-48.807156179486455,-3025207.768759414
-43837713.122012176,-25644.809047321254,-81665237.30768096,229.18840937485672,-3025828.5470225755
-35852951.61803303,40658.31184806984,148722926.56424946,-44.97789197423032,-2979098.8588549867
-37252469.440972924,-25436.02411333966,-66670723.33741856,237.27803436898586,3404485.1570382738
93785373.99395408,-25842.00401044687,-84469165.4240627,226.8007102307298,-3013561.321210324
-35516930.81199965,-25826.692396107097,-79027638.36676766,-37.28605175484,-3019122.8334333366
112333097.75134021,-25337.618635364386,163000324.5488359,-43.828596724880484,-2938124.5557132745
-44370480.94515463,-25407.16559791644,-80656495.78458144,235.61692638319886,-3024240.353873798
109442862.07535025,-25867.905846910406,-77014530.79706761,241.08505134762635,-3036139.341455443
101085302.38174133,-25746.08302686722,113402832.0360004,229.43822002653232,-3014467.9859495326
-40384050.086779326,44296.442063897135,120981980.38823763,211.3909219501199,-2997344.309609059
99348222.245168,-25724.289311965604,-72726344.12202644,233.33547194538497,-3030468.595503647
-41061067.719520375,39086.979494889165,115661224.18290389,227.6031855738979,-3018185.3260547486
-42869454.5853094,39783.18440493121,-66676260.69674465,235.29908776181372,-3012324.949453841
-37248596.71903081,46882.72770459329,127636605.12753195,-32.372447758975426,-2996732.677678433
115110775.25686935,-25644.048415886813,150667611.02383748,-9.20842573323769,-3022583.6826503896
-41469625.20381473,-25317.266359289424,112370963.92584442,223.38497168177355,5387766.877057599
-35278267.69405331,-25818.465215008953,-84100233.0372915,225.60910127828336,-2998784.5182809033
111829237.50379544,-25865.630652507185,-81600992.87302364,222.91497533619676,-3026743.098915847
-35120068.26757549,-25855.093848230725,-85488207.1611464,214.66301995628302,-3031381.183126602
112728656.39097574,-23594.311203422556,164826469.2168274,-69.57255256674807,-3006540.3053520704
-46276522.81408481,-25841.092246396936,-85393499.82188478,-5.735462156744603,-3031732.187477633
114430374.26676723,37822.11391662786,187120396.17168248,-64.0112851678641,-3022032.8788645053
110631448.88905814,-25887.04686200513,-84963520.0971169,215.9531659186394,-3039809.49908469
91705749.44757882,-25541.787981866895,123389966.80565083,-7.357399656006919,3212252.1401530714
99596423.75840566,-24931.796566107343,129420431.25881581,-33.72393403360766,-3023384.057137616
110208363.2460871,34449.15546560181,173663586.51606476,-68.70266770935503,-2984574.8434114805
98780232.91994688,45692.19141199322,114165208.80755669,-23.31106975791583,-2998254.1823590193
-37905690.56313013,-25730.729130683347,-83392090.08057037,230.00936676772852,-3003529.6875811815
-40649440.992910095,-24766.272780627314,116294414.56895632,214.40828189911952,-2957698.42084126
106937409.49359907,34036.20017830201,168500300.02296525,-40.614995290728274,-3017469.367137401
94979008.76735446,-25811.339140009735,-83473305.85316114,232.5137662880378,-3015441.714660857
-37318559.70823078,-25357.47759754686,-73531993.96553701,239.84515266512977,-3020829.309683142
-40837397.96263485,-24102.99807250167,120163147.70362133,218.47322309684844,-2958139.932571898
-39432164.298053846,-25735.399028641288,-83903523.05923949,223.42196339501362,-3029728.4643302956
-40439839.14128573,-25406.860495332894,-70054371.58638757,237.26398944874768,3278593.642299172
-43798223.87095407,-25754.35532076563,-84035966.0506934,219.4986068096983,-3028429.2866677092
-43594876.90433802,55122.62176174359,-67743560.3481326,-77.0767752880712,-2995668.7015222656
129565021.9958708,-25731.822199058784,142621303.0117582,-66.06012719535961,-3020536.799650378
126872983.02638364,-25678.741111036226,136439110.29944703,-82.3478523908674,4044042.7063018773
103304127.9976311,-25835.530895175056,-82897726.30526781,225.58597020618424,-3029706.566472979
-37759983.555742025,33012.79347087787,130300781.36293684,-12.261779781878047,-2987869.9562456845
110868093.46217507,-25668.085645882118,131042857.54666635,227.72903014996717,-3024910.965261012
106930731.70292622,-25475.454308427652,150364750.63966456,-22.62473300996126,3614241.9244821104
91812403.92956758,-25542.54696131633,-72421944.08118472,237.63803840989652,-3035280.7673589904
99431998.15214303,-24468.095053484532,139161948.95173252,-75.03153421573599,-2993589.9507958945
-39008318.86785303,-25814.590014939167,-84884515.47471233,219.31817234234447,-3029009.3577995105
-42638113.50177633,-25190.08071623995,-71909525.24760771,237.03126653643778,-3019945.018776551
-36580118.98921123,-25700.25979265366,-80855981.76690723,235.69184806730794,-3026216.088112438
-52816442.12999408,-25122.52446302268,-79704978.37913288,228.2856802889578,-2921901.733258464
-34228608.531212926,29559.955353192847,132711141.1038254,-30.517141903814093,-3015028.4621975617
107938208.17581661,-25871.750094905252,-83488068.1806858,222.57225296655935,-3037235.8462707438
-47057620.03031899,-25538.826403434054,-80957818.81490993,228.80949830585868,-3020853.043547298
107240931.18787801,-25825.23069908098,-81742822.03305519,228.1921788084854,-3035817.4733128427
-48649863.45695056,-25356.917964819237,-77579077.30172631,235.7155171386724,3564573.234496551
-35647213.21762507,-25543.703460673394,-71395648.85267124,234.3339829496762,-3005796.655679815
-53431399.77333282,-25920.41798551404,-86208695.23348233,-52.71269144863177,-3030624.9088697764
-35973107.18088338,-25894.322309506162,-85488216.87249859,-31.473993122222524,-3033911.2897688863
-32709318.121223513,53837.58774106312,118105263.83871707,-89.62968116318235,-3002671.473994415
-38067128.00606622,-25711.589764790584,-78374841.59829003,237.9354843492568,-3025133.540860246
-43706602.482021876,-25553.80879756529,-80009838.32576042,234.2424269119426,-3025130.322067966
-39472176.340091705,-25446.015003690114,-69218638.36359957,219.34570857202553,-3017646.9778726585
-33231733.486610774,-25632.90902340662,111690953.02780855,226.3469682211006,3315102.03965609
-33851688.88961384,-25762.820436819886,-83638059.91426484,230.20359216750052,-3009557.0499408874
-41959677.68287653,-24330.845286270407,-65583246.72541036,227.88342064569258,-2978982.2988933055
120407805.00549453,-25843.504463007255,-69102961.74839388,-8.179384090831817,-3030990.7004241133
-45731354.298072375,-25716.11400381732,-82177344.27466819,225.55949466706022,-2992634.4627380944
118945135.40148216,-25876.25482541143,-76047681.20746195,243.47005013667837,-3037891.3248221427
-42125290.8507428,-24745.97689659428,114621784.03877294,-17.70724301010074,-3009709.1259480147
-37975523.052310735,41388.920392191954,135604538.77435377,-19.978854126326894,-3009925.5781703526
-37147405.59326571,-25840.433772327382,-84862599.39008619,223.02262177735807,-3021347.453597624
-43225151.92211182,-25816.280417953065,-84779883.98784414,221.47856608612696,-3014865.790469193
-44114715.55439392,-24673.3533483948,-68020170.07095951,-79.56770856526326,-3017739.5228843577
-42869517.71602297,49875.992865123364,127687527.00231531,-15.859700471580169,-2995339.255993539
104476961.61740115,-25773.91641303038,-71501207.52350372,233.09790202972198,-3023650.04295288
107461230.43921313,-25472.38057993569,154841185.09187618,-34.700892733719414,-2973859.060355526
90120929.0092244,-25314.14203631877,132540714.6636039,-21.143846797181425,3301081.6648690565
-44836466.05061159,40526.50548202562,115175610.85716978,226.8807974820731,-3013174.727799571
-48031581.05466839,-25671.835288445865,-82348430.2299092,229.19439105346243,-2945686.773668055
-48040288.31156578,-25598.054782918283,-82209289.5779957,229.26760814198565,-2980387.2632975476
-39257029.72392011,-25673.727492437894,-81424398.12749854,240.19720055701544,-2999470.252841983
-43540931.700496554,38248.26027723152,117720903.79773054,217.46498498857602,-3008929.4886338226
-37362036.261507064,-25865.320028748454,-85710796.87918992,-4.813932089926922,-3033494.0310210898
-40360812.22533591,39553.81502669381,116948819.47825003,221.50824941642512,-3007903.6002530023
110630597.02174863,-25751.16842401268,117970346.33768,214.32124004412645,-3022962.4842255074
90995464.51913857,-25480.34384500755,126442444.69348378,-46.63394771113049,3217351.34613313
-42132729.59941913,-25780.238652072254,-80250364.71473715,-10.660824349908083,-3019144.1455620853
102022184.22069074,-25645.23258775118,-74119655.77684575,247.13715205357283,-3028421.4197653476
98625133.29300183,-25743.725207881143,119337024.25572787,-20.375720995207416,-2981257.282660793
-36799039.823099986,-25741.878586051946,-76839736.42604318,212.38005752574662,-3027450.8588780845
-46626489.97950632,-25912.29464921363,-85667835.04441693,-13.455181307350884,-3030489.6010008142
-39892156.1933974,-25849.05093938596,-85628593.50441238,219.73340246971156,-3034003.4741744697
-36782227.35797828,-25874.812169905916,-81681718.65455371,244.80711649810655,-3041182.367217176
109144316.58571303,-25446.29071815158,142858318.578885,-23.788521593987795,-3030847.758753264
103008300.23379949,-25247.27091463035,118531167.73599136,-30.93170525865675,-3017110.014081681
101343160.43009384,-24760.908653629085,139683630.3408264,-6.551521120201485,-3015732.8771390067
109802182.4607654,-25622.401279067915,133163601.24252371,-36.44088580064529,-3028274.0867744586
116731551.48344857,-25900.468731212513,-84503807.74970487,223.35781669565483,-3039629.099724032
-44851385.263699226,30244.318951644058,111411008.96263807,220.23152737842236,-2978152.773564341
-42209395.12805449,-25700.54306552201,-83252300.54901761,225.75280096108597,-3026513.126872857
-43039323.78294935,-24175.064565125544,114097517.4250044,219.65466044516262,-2968189.0666749007
100306966.19479764,-25713.307551910097,-71127901.8740263,247.4528491924101,-3033903.140119636
-34866412.56212575,-25861.81782282942,-85769060.41689,210.94232023091172,-3031925.912684833
112662616.92783563,-25799.90026809372,125860977.84329383,219.890157744803,-3027166.8648833055
-43938429.22468801,31818.116206353243,120956189.7184402,216.93894632244968,-3015355.7797411717
-43554576.81034114,39313.71947848526,113561495.78923783,229.49549231857895,-3009365.0823328956
110804873.8140281,-25581.056775745965,134349405.21622428,-7.465547488819922,-3030757.769461408
-39991084.12974757,-25534.390189377275,-78991031.89487663,243.46072780487373,-2944955.3948403797
-40082249.049617514,-25564.705892440707,-81375596.60107985,237.84790676452593,3568586.0753239086
