slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-4960057.397182178,486.3679052845763,-9600152.97948822,101.90637478086717,10999.280518413421
15609741.906329097,-51.09762113798553,30888151.570819493,61.38359585336535,-7108.2238795466155
14763173.602374285,-49.187610114203665,-10692163.89971371,102.89563115270275,-6547.939606674528
-5077240.487129804,462.50524025294345,-9589413.266945476,102.94565656931525,12902.074315525091
-5085448.961920435,-63.16325712473849,-10322378.859688234,106.15063324751038,-6450.5314545315305
-7153860.477520144,-17.27590098548265,-13666721.195846703,104.28965004541094,-6466.947934445816
15698030.315741878,-56.638748134627264,29605131.254061542,104.86568051125796,10100.35227725367
-7301341.726245551,458.1876106155372,-14449435.614776526,101.3544338608089,10204.58960826944
17055795.968209453,-21.356801123530488,29929253.50281301,103.81881651094804,9457.559528881906
17578746.93540641,-18.216549136855406,34632755.27826345,63.61637330160262,-6442.184800177927
-5446388.0541243525,487.4861713011852,-10643510.658254562,60.135317807933646,10296.610592358478
-6276120.014967749,-19.887345118305603,29029541.773300357,103.80952009437755,-7061.494160393142
-5279055.687705142,469.5195172564512,-9872424.545891825,61.02164021056345,9775.274279273026
-5178304.454102364,429.3175812200119,-9760447.927393017,103.82351677895733,10355.361120525977
-5073953.671711129,-51.63654112654754,-9138152.237822587,65.4308283347163,-7111.011197757132
17477007.730792157,-15.998731136952102,35140588.95788908,64.0565421810883,-6404.615343737202
16018169.440290492,-14.19432311596259,28296574.17969741,60.51654787724878,-6853.614054219925
16969086.16190535,408.31117817379356,30478588.902748328,62.43114744460122,-6707.587969682761
-7263406.341705266,436.280843415951,-13944146.929959,62.51104164603592,-6498.391217527225
17612734.919966236,430.06975716945755,34162232.304655276,63.925072645388084,-6306.830566261324
-7281608.743625894,-21.508746886648055,-14783296.827685326,103.70175144164205,-6092.189284634875
15280322.546832245,450.9377011924821,30472250.96971047,61.251695617937756,9722.846389095139
15950305.234627103,430.5067691814257,31193633.904129162,101.91406608717503,9858.468615688562
-5017272.141963075,-53.399358127317186,-9020845.274969237,102.50658551152122,-6957.817018294612
-5381328.2503629085,415.6221782330144,-11363545.946130771,64.87555021108902,-6603.4434775105055
17289338.789776534,409.47478217373487,31101395.813316382,104.18773758471674,9496.432411572998
15520014.480897821,415.0272411807484,29923557.63971164,64.91298669293575,9601.627707431397
-7050271.88553709,-33.421436023004674,-13657403.468820166,105.29736426423472,10108.929786580451
-5110713.936868907,422.46801821388186,-9847514.297182646,101.9763281171832,9699.512771578322
-7114202.441061435,-56.630815063537426,-13747145.770762894,103.69250206223614,9526.726847092428
-7163962.153149977,-46.320843042378556,-13794808.302427955,104.42097878363785,10085.802623026892
-5707633.930649048,-75.96602809188644,-13763568.454885032,103.46263801164416,-6921.946418816001
-4432738.51859761,-51.60232210828977,-11345254.113569284,104.09641097544743,-6330.144137051488
-5263193.774480845,465.6706772845646,-10758745.316328658,64.76178188965831,9775.852657664369
15129435.44943275,-46.29902411970562,-9709855.044954391,103.68334614290072,-6809.223924784916
15557833.369479332,496.8728122224802,30468136.406515464,61.31992347649174,10821.950684804673
17514830.963192593,467.9996631863405,33004089.950721405,61.98604720997976,9992.924492345119
-7157272.922882653,432.9746414249225,-13946947.289066266,102.29049724866205,10168.005755645861
-7275090.20302419,414.6895833741066,-14093960.581249997,101.42672040752029,9613.296030256512
15859253.094605312,424.6521201787345,31060151.46207747,65.04695294316474,9736.58263212184
-5298717.385928444,417.1117202136512,-10265559.18246992,100.78909439893926,9637.229928940797
15614883.917560872,499.4340612280412,30433374.973525397,63.29808882683764,10980.048090099599
15726940.91549262,-62.566075137383734,30048953.12201345,103.78964601246436,9559.693645818586
17560000.591161083,476.3613761901032,33464049.411619537,65.88056589916158,11404.214260216126
15807609.521607742,-51.607621139001736,31963390.19541332,64.42388301256962,-7062.947640151702
-5082694.720319515,485.7147412808729,-9524834.284502842,101.34531207242458,10750.499103539887
-5485030.915973049,448.0111532365895,-10090230.118589006,61.48024696198364,9658.690010627732
18029695.216329407,433.54119617365154,33612885.97045676,103.95163209007933,10925.32547750507
17023693.4034392,-16.409011124266783,30430397.47806709,102.1875937762613,14974.681127311418
-5180363.444361364,-49.363115121292395,-9673626.663722653,105.20872599852984,9713.080817969518
-7192159.885699503,440.11015640262724,-13570353.335792247,101.52433676705446,-6358.541057377615
17933146.39225685,-50.8552451433323,35584499.84165681,61.322490771617595,-7073.4472345475415
-7187744.88527834,417.30672338352326,-14060627.480463907,103.39748187402976,9651.242164351917
17272202.389747437,446.87525817998556,32817799.14196155,64.14133581804326,9709.8184325215
16621340.68722348,439.1298371874753,30447688.011401124,62.66837971954813,9780.743032938779
15471461.203114487,426.1609881778873,30885725.812558137,60.87838380205484,-6434.745170499058
15485480.356192887,435.3080131863296,30526659.55226111,64.05343900591491,10251.506617817864
15728090.00315886,426.8822181808801,30584411.144455835,62.53376409188772,-6395.531684398473
-7260385.412414143,436.56337142073113,-13970219.915771505,62.685114927506135,-6450.328299272668
15678998.92213517,475.9239412103137,30551748.075712107,64.69952567115337,10534.784591024127
-7351266.937335528,435.6217364074795,-13937133.202924844,61.528312599674365,-6523.507999248778
-7303230.714053174,435.7445824274506,-14108812.741728581,61.60188024016634,-6498.0996970650085
15482715.204937626,447.8974441938033,30096056.59409662,61.36869782617232,9708.783117856588
-5173112.424574632,454.13416923819113,-9530347.682456244,64.60241352420023,9757.794667551843
-7274065.454187544,-15.570227810920898,-15060388.727164082,105.45533819884172,9760.942410984011
-5049873.593531438,-40.47010311665147,-9635002.358865464,104.83286021425522,10321.678101579928
15237014.550871687,446.05412219601703,29731181.57908023,61.716343856278456,9651.943188439278
-5303275.231311032,471.2389862774569,-10224206.931069154,100.70677071522056,10388.192907132057
-5261288.685512967,423.7439182080109,-9735017.039723704,61.56874654643424,-6448.629664288957
15758982.9784772,-73.10761013183583,-9753947.903389081,104.40414930164786,-7035.216493739259
-4424577.459904091,-56.86104411306437,-11266332.731706535,104.12098663930318,-6635.458578419331
16510184.811475627,458.89735819952136,29930335.62298482,59.96669060894811,9822.129647338963
15552869.027919775,418.6941361901139,28859790.42041938,101.83679953872506,9968.175001134405
15988724.559533536,-89.9879411449293,32166661.400486507,102.83381197789944,-7157.093291962931
-4521919.365554457,-60.68870211451838,-11419795.421430942,103.01394813008143,-6675.185128550606
15896737.589823034,-49.86330513599924,30419903.37076623,63.52627723574068,-7084.346951155873
14823875.965434387,-39.563001109008525,-10524779.261514928,105.51978485393866,13692.55442922251
15671351.744092416,429.2720811828933,30823453.14985519,102.32385232864502,9802.570465201143
15445138.256332835,425.4666281794646,30504544.374179393,60.669806381056475,-6438.652642327979
-7308029.1358913435,463.7819025702954,-14190796.599378332,62.82522740768623,9660.09094413535
-5309302.576211069,428.9406352602917,-11547287.715282386,103.44802279779066,9457.05087877302
-5193241.390191355,428.64111521327845,-9482585.565826463,65.78250449905033,-6366.2587672191
-5092103.416811965,444.3804632313262,-9566614.619191011,102.21041878718022,10341.976583812126
-7129930.810436275,462.9762985202809,-13730816.111145336,104.17271189806837,11559.243390614585
15239119.451570377,426.2626712036953,-9003894.23838495,64.66207226507521,-6578.772651456551
-5374765.150621021,412.5957912390313,-11684228.319352098,101.67740743957394,-6640.811880145553
16239534.610729504,-43.630571136199706,31706695.949617583,104.29685606988626,9901.641477144458
15700673.808518052,419.27474317931376,30470105.199487947,64.24986510982025,9657.519985836765
-5286190.450057719,418.68983521129877,-10005995.862637958,65.48671376302309,9663.343251759175
15572234.124552451,-17.646494127312707,30897926.237307683,65.57955192322858,-6413.557396281083
15939176.575353928,414.36914817471217,31345038.380510457,103.53325478796378,-6114.114698832851
-5191403.41722388,-56.89595012365564,-9951922.04759816,104.42981071222557,9643.732292496914
17261844.921407852,435.6079401813152,31450931.03081633,64.53588948925567,9462.987616233126
15763012.387584519,-60.07191413964952,31577038.928589135,103.91339794352403,-6442.488986650105
17690021.268489484,-50.79874414314958,34977595.474634446,60.05491561798698,-7083.383098676448
-5072152.812597297,-66.52158212852811,-9879391.671065804,104.83971680738743,-6438.593988775225
15714056.981009498,420.7197051884209,29156435.038891345,65.41933378358985,-6491.140593757881
17883993.84595799,-64.06067514389227,35007375.18335527,102.93605216868453,-6461.162808881597
-5123162.629502812,440.7755572178714,-9227766.542485923,63.097910916221736,-6263.307106414102
-7938410.856035532,-180.0642210496185,33965200.59303135,102.60431174172045,-7696.838174248704
-5160615.447698557,431.1348962232001,-9895626.107812215,102.64686794064141,-6234.388698953729
15204464.580372907,468.7177922051101,29964995.378252335,59.55688237685651,9779.913609492756
-7133150.604560804,-45.72130303799278,-13848189.31999654,106.44514194824458,9813.807286653835
-5044534.578611576,429.2851612130945,-9329751.008677715,102.35556558567473,9771.7488429751
15905320.669411488,-63.10021714013362,31150853.38411025,65.1505185920601,-7111.48299330499
15651815.684859931,454.2447602013681,30140038.314813327,101.15142194237845,9912.129173545243
17516860.421586625,412.2774481685251,32865381.99033311,64.64689912736351,9533.930388921695
-5127891.770203219,472.9967062695862,-9877187.405666068,65.00602454296673,10421.444579210298
14703787.553789254,-38.17152610532639,-10740797.81728097,104.50389283074706,-6130.088396349
-5452208.036169179,410.4944682379638,-11815493.596793815,65.77153167246806,-6676.043776283126
-5204937.553006277,471.53662128743133,-10509793.378991876,101.66625446303975,10323.774561285685
15797738.676716039,424.42712118097836,30728882.16327254,101.27765428400639,9735.30849485607
15816889.672320124,-15.330245124599202,30621168.41153428,102.75330580701325,-6389.044757840324
-5061061.154511309,456.29938224157524,-9503260.147858184,100.66374314175698,9976.007581259812
-4971379.574319475,-58.762688130133114,-8889581.691625584,102.17389738256765,-6765.245928702095
-5154331.808148503,-20.98691810686546,-9558803.321708763,64.83387833351391,-6495.6760980475865
17606835.705544583,-60.00953314165943,33217241.80183883,104.68078169990333,9521.202821208084
15659671.917830942,-73.66977113826539,29187161.23837984,105.4678197652959,-6608.1242885998245
16061149.202335797,412.8340971727549,31749874.832008258,102.55654628005925,-6288.038401883034
-5344681.999163637,440.72278023041304,-10109120.542072006,62.47766761276672,-6372.996384555701
-5843115.786332019,-94.72154011842045,-13413935.598904677,103.62687731522921,-7340.906029721654
-5174181.945951217,-51.750374127586866,-8996901.74805932,64.39819823167907,-7149.667252341107
15958832.76522918,-67.54202214181109,32238256.49469029,103.36320032202124,-6445.403192833696
17505207.82428085,450.2592851772218,33552195.17541209,62.38004340719024,9750.084796273111
-7188962.067021879,414.1539004171928,-14460326.980808899,105.00670686492117,9585.683708893102
-5139927.952967796,-50.37665612161149,-9919622.781064726,65.51771471517712,-7091.859046125932
-5239310.56562615,441.7610952233665,-9401398.565958923,64.8234733884793,-6175.095285209882
-7326319.466647581,421.37632936119974,-13846725.366926372,63.27400532098234,-6598.238001092757
-7137342.939294672,-53.01718406467333,-13565491.135896085,104.55963406189304,-7035.3766712347515
15647823.512483422,-56.042881135001096,29801007.352118365,104.37582452609902,10084.364079094943
15493668.144301802,448.18964119287534,30161416.044553477,60.80876271197661,9714.445690555742
-5116721.368264553,432.14156921715914,-9407056.146475442,103.2146172358738,9850.156089537079
-7286292.4655517945,446.375686465057,-13935444.11899763,64.718871262297,9599.706049481667
-4999786.446386896,432.4531892184581,-9466357.09472152,103.5429699981973,9898.17827924289
15417422.009798134,411.41111618308094,29311028.126721215,101.08607503980686,9512.357254045335
15176313.275977936,-34.15272711511267,-9469981.821370447,101.57242221685173,-6347.255612698635
-5891584.064372791,-89.43436110125342,-14049296.34352509,105.29967043074939,-6661.941720846
-7226735.021614933,469.0987015507635,-13839234.69873273,64.93894242098116,10100.205641489785
17458337.725689165,425.8951811682819,34371195.17418431,65.15240744447446,9783.815276461692
-7026764.555650942,-42.42007703730596,-13735939.951210095,105.35648555150908,10235.791041390454
-4709360.697086183,-77.4430661210603,-11972528.548834994,103.26708651883172,-7071.999034431465
-5131121.080314315,-62.85165613148445,-8965146.120046187,101.53281707220087,-7155.546639667923
15682720.779089067,-30.089912123318243,28955624.145420745,101.5537545754568,-6602.8958984439905
17353883.01646384,-50.34758714243688,34001048.55501363,59.60669802871077,-7098.432933511843
