slewrate_pos,dc_gain,ugf,phase_margin,cmrr
106202485.47528315,41215.66202614565,159567453.4494848,-55.46927916294227,-3760447.346122054
150960923.85418123,-32362.293583089366,133864551.21504545,-76.39322647168211,-3789946.860799687
123904170.57599714,41815.714364346466,195908959.2523511,-73.2549721933506,-3786572.7933096355
-60499863.53637322,-32197.609655735007,-105883324.12762348,247.31247823870982,-3789609.3925061724
-67591707.23180875,-32402.144117087177,-108670390.54420184,242.40895682137003,-3801922.7083533015
-58786809.20251073,47304.67160308748,140375964.76912326,249.48758332113744,-3771384.5202272553
-53548401.37860967,-32337.46829992712,-107083608.42508945,240.6265032258002,-3787069.7440947676
-67332488.68388185,43591.62946501366,-96728442.96739893,260.1415340958552,-3772279.163608762
-54589763.71944921,36705.220866568125,148710725.73256066,237.9683133519849,-3733774.708082256
-55877864.87197751,-32292.23596322386,-106322575.1737677,251.51869836636496,-3781452.711023029
112997998.88518214,-31897.353797163087,151246707.4127283,-46.914014814389546,-3696998.0758937644
124253389.95577618,36763.25367586258,190655538.31460136,-79.78798420458673,-3779172.9136607414
-56314279.22397509,51947.54113411071,148919583.08618084,-53.09704350065503,-3759423.042942156
-67938848.58923474,-32271.265806299758,-104958189.0408359,-45.21850499791691,-3771353.836042346
-59949566.24884369,48936.22914139167,142065874.26041806,238.53149218251082,-3766204.6605229974
141021368.72532392,-29704.982809129797,179922687.91672713,-116.67748567216537,-3790384.7801481485
-55647325.89322752,50779.3707971759,142794417.80794516,238.27686339866824,-3757736.095717708
-57663009.9608978,48370.02699768319,144366942.98000187,239.8373526469519,-3759828.382740054
121566014.2052999,-32168.091539196925,147682406.49268627,253.37273088620722,-3725178.5295734825
-55228126.9050578,-32222.224220085453,-104833817.34511143,254.7104413586486,-3742598.6995675764
120949191.99349563,-32078.045458005916,159435367.74904805,-32.201335197239985,5049549.566100187
120797136.29365176,47259.86476200964,185155334.25410533,-77.9109160888573,-3780770.919207637
-60931186.058227494,-32103.993885729906,-102551979.05390653,255.64310702022334,4508095.649129165
-57123913.398675725,-32207.95921676837,-105918747.88966517,250.5754557360562,-3789988.454632566
132730455.11919749,-32293.57443336582,-100270765.55682707,265.720572338475,-3797011.3864408843
-53606514.84538976,-32112.916616240167,-103950600.19810021,261.4013977881708,-3788082.7105686464
-63317543.603562795,-32077.178592349435,-102906714.78391926,258.09830837043376,4000971.3051261483
-63231459.88550557,-31474.971967064783,-97407749.50163692,243.50426077802712,-3773078.111413151
-58698219.79414573,-31382.609376064804,-95040134.10297707,265.60143235158205,-3728269.7863644054
110347145.9199835,-32080.47785623395,134238612.05006823,-105.09144966978937,5095276.9668143755
-56743588.501697734,-32184.275824777233,-104875349.44965406,254.8809793225929,-3782574.3176608463
137646954.59034052,-32332.30619578762,-93181369.93603532,270.19545443455684,-3794226.248601415
154517901.0949735,-32210.30517536728,180831573.34143773,-82.43621761875039,-3794680.7808129136
105559122.2499066,-32167.47918582209,-97052342.1485515,270.0283910624204,-3788962.7299583014
-58579375.32501663,48300.46425166438,148893005.04181948,-34.98873243384746,-3769544.8826355543
110375308.30394967,-32286.526547337802,-102523626.28539625,263.5928015837524,-3793845.2202469925
-56121104.63548676,-31950.970318876458,-90983121.32690842,238.4137895136215,-3713460.9188545006
-56268377.734663084,-31974.431265276624,-89596955.9749845,249.45553356405512,4076373.548850624
-52812422.31271924,42919.2145482364,146021973.47421473,240.14805312770898,-3761121.636440114
-52618869.29161297,-32401.196170792777,-107966518.69470143,-48.477444446862506,-3795060.892572211
119651537.54605727,-32311.128132317004,134268460.92035806,242.76329791433426,-3769815.6767765046
-56648802.672201425,37370.16239137281,133831524.84345663,-64.99431650971515,-3744306.5036083865
-61669020.606715865,46982.19515257476,-94204448.09316662,264.8295780989632,-3773067.706735618
-63145498.63757747,-32062.880267346278,-102141720.46450596,254.47746577553738,-3788664.92539112
-64995693.18599096,-31785.780273949094,-100678165.64877234,255.01331813261584,-3776412.094587762
-62818208.29535174,-30805.30084688008,132388692.29603006,-38.49377715571114,-3691451.411205974
-57436347.60765995,-32181.354179073118,-93170094.7525198,259.0146235562489,-3745423.4622893743
-51798272.37809554,44340.10439717206,155898142.89258325,-48.541691578005654,-3753574.7485129004
-51880585.71282552,-32273.796821208238,-105579081.5107287,254.2173761404377,-3791271.6922043306
143332268.23359087,-32328.757763080994,156587948.74973026,243.29661572711444,-3793422.531897652
-52894087.957696,-32298.669882258433,-106214364.19372953,248.7109264774566,-3786498.565501293
-60261923.684808336,-32343.526555475313,-105137791.40378807,241.38558219575117,-3785355.9505196055
108566294.6440553,-32171.44300621594,137316910.145686,-87.5767594801737,4853696.405175704
128504473.63267294,-32387.54890798597,-107883747.86634618,240.32825859747965,-3796576.3795401775
-53306553.39312453,-32200.85652492198,-104900161.1283606,258.1916185303314,-3752010.9990724474
123028471.56069225,41918.304812111164,184148612.0584705,-69.43333168362423,-3781967.710943169
-55547663.25072111,-32168.82609805427,-101516311.36484955,252.72077694498807,-3777965.9669958423
-57313165.326657236,-31951.392057144763,-100148381.21894836,267.92132728313265,4231840.369318572
173118907.68463397,-32373.6291293928,138170135.47341764,248.29221552122885,-3799392.8539825943
-57126944.0051271,-32308.796376333466,-105374410.76059732,243.20974590969132,-3785259.575925811
118622423.00042477,-32219.224461210186,-101302799.64949852,266.69105282198456,-3796826.5953658633
-54280553.33989748,-32318.52734791991,-106204593.33440045,249.9535635711174,-3779580.8655307814
106904474.80459866,-32292.257609265776,-105321881.84197544,258.42989574045555,-3784128.497054448
-52463156.21599068,-32406.014348562767,-108481223.92276393,252.1312566438698,-3801352.0754060857
131299347.16181248,-32351.52973668568,-99666216.70632538,276.3674608745906,-3797398.331459895
106595083.30247682,-32344.07675265769,-106619858.72247595,242.89259708829616,-3786481.0270991786
-55766556.194948256,48332.8517492868,147073850.76985955,-35.64353754838426,-3768481.4158168486
-60116500.66794163,-31499.432933799653,-89325278.06378132,245.1557079560228,-3689543.5181494053
-49298470.94614438,-32247.503291111057,-104615032.71176696,266.44101295256985,-3773679.6617198936
-57679460.619670495,-32122.751311390028,-104214010.04910758,255.8815896353943,-3782152.574190595
119389278.76366444,-31582.392133245594,175217525.62520573,-58.80867892961584,-3721950.0939243184
118960638.95541638,-32303.33750538878,-88448482.94304529,255.791106651229,-3793008.324569213
121840619.56392342,-32194.727930014935,149903290.65648803,-64.99724778333976,-3772333.9336801246
120571252.45881441,-32202.001935173306,-99753444.18483761,273.6528929218182,-3762714.0457686065
144008178.73841137,-32321.783791886577,133260020.87089837,-33.51269229021436,-3792948.5041849613
120106331.31534597,-32324.081313853494,-105094270.78634262,260.69259446691325,-3798008.1755211423
-60357344.215664886,-31949.37497521417,-98635223.8016575,256.0427490632236,-3773936.339701605
108380104.44351155,46619.60163751445,171473715.14184606,-75.34024050030257,-3764013.0568435416
125812330.41763139,-31729.191363244016,173805948.5297702,-71.4665669872438,-3786158.6702016005
125705857.1509533,-32241.251424347396,161811245.1988308,-34.21907002114126,-3792294.5175367934
-53195896.01660071,-31875.96206899019,134937908.04545262,247.1421216923055,3957274.7061837367
-50905625.25995013,-32194.58740888054,-103768558.11954407,263.3164099356796,-3785299.9175350247
128672707.77673441,-31745.855378552533,188351581.42108768,-58.48746726868784,-3753262.5132703106
-50925895.99699634,38152.17541111425,152914064.8802583,-61.1687351389249,-3770179.319579053
119171507.75432536,-32408.21591003089,-108853308.56634785,243.85591786860897,-3800653.2101290147
-56005664.74652667,47494.80543494821,141075720.33593637,246.8794922282927,-3771673.4390729214
136054317.7065625,-31976.65116729006,162957354.48254874,-77.70736633774666,-3779214.5757222497
-59897795.9712388,-29722.133447315606,-96818993.12748003,267.0799937679753,-3779858.6310573495
105832384.81630267,-32052.267586824877,-86681607.77491921,263.5247234130129,4040724.308680592
-57780670.65814589,48090.32111520702,147814821.58671725,-32.091392775103515,-3768507.188469149
-55048044.68264745,-29651.81967055019,148548087.26824123,-34.1729148062299,-3724861.9927149517
-58561080.30899651,-32058.519531391317,-94025571.6550581,258.43706077604776,8918560.984139964
140283862.85012358,-32338.998434882837,145591129.71662235,255.70678765724168,-3796020.969682548
114849491.71109629,-32307.89170235373,-103897997.79846068,259.5219757194344,-3793083.3410471487
-58710338.7923493,38268.35763999344,-90971392.90173846,264.63972288915835,-3777793.6801405633
124840715.3154268,-32128.384536258796,151700217.91654202,-98.9959373940205,-3771544.7631218373
128739750.8338075,-32326.061793480523,-96887823.66531514,269.87850382776276,-3795352.5069110715
124314828.85210718,-32380.70105467613,-107957321.74059866,241.370854149477,-3800652.486370764
-56250575.56903751,-31726.573963995175,-89753147.75958337,258.34571800877194,-3704454.4809281607
-53222372.22437408,-32110.73732616786,-104267637.72171003,262.5269118776469,-3753476.6373852286
-53322564.74652667,58076.56252986351,147934900.27272433,-57.3703516758942,-3759722.2908687945
-52164325.34446406,-32228.7492100621,-103591041.90415624,264.3538971039532,-3787799.3263612986
109174633.76125266,-32256.353521367826,134885041.30082437,-59.29322506577569,-3795506.143180535
120999098.30211157,36498.49369545624,184972956.3026075,-69.44781794391002,-3785112.0363805317
-49563228.37283728,-30004.11489997139,156966892.76373088,-75.6782761036047,-3730787.1662098914
-50241593.11393188,-31045.623551005374,147624265.9808438,-50.266191327503435,-3774206.001704554
-58971084.45716229,-32018.875227815777,-102230044.53836419,259.06940867525606,-3779778.1683865227
127124806.57220995,-32274.505865359162,-93261164.985437,271.2753496717915,-3785858.6599139324
-62111879.291475005,53274.30029527636,-87006921.82186404,-121.1022304564672,-3766525.580318371
126507046.3261815,39325.09982779822,160986681.80239752,-119.1666743489591,-3768806.3346407614
131526780.60018519,-32303.350440337665,-103336507.72917195,270.8788789220828,-3794998.080242067
119645133.7492221,38235.21202802755,157527296.3520251,-74.08752288567129,-3738968.432339284
-50464837.571505085,-32126.3346497011,-99196169.30210939,264.8173937665054,-3780778.869657834
-52251840.36248072,-32131.55426763602,-101213329.60790429,264.62215663294313,-3780900.0047263475
-53004172.153260075,-32253.20682710223,-105726220.09186104,255.30984908252458,-3754512.908845074
-59183425.99025294,-32259.71452636173,-102147177.07173711,-61.22813153910734,-3777814.24072971
124264093.35359825,-32291.938496333536,-101104968.76889868,275.2605572436422,-3795185.858332094
-56595487.05120615,-32123.328199886088,-95517849.0299277,260.31826643133064,4027526.5887331604
-55307043.834797464,47554.71246676075,140510395.08150014,-35.1099228548327,-3753534.428694223
-70752183.55080453,-32347.37012676877,-106689891.7877026,-117.56422530525742,-3783865.418009638
-55046368.925495595,-31590.760885350526,137558033.62551588,251.6428050806447,3922747.91539458
116328152.76700266,-32262.262954329923,-86408172.1690135,249.36012790985552,-3786681.785739915
-66229123.45037546,43059.56030392867,-98530596.8250219,260.3451660540256,-3761729.293632905
-55158048.25245594,-31677.457560197825,132485685.78194958,260.2907180575472,4084844.7662110124
125163932.5680975,-32325.420319273107,-103093259.8269173,263.36427451974976,-3797203.3473005327
-58828253.50481482,41215.66202614565,-91206933.69363129,264.51134066921895,-3760447.3469836744
-68179005.82961749,-32390.016641391237,-107342899.75733201,-52.03139898629141,-3798219.685837198
-60070411.94206983,42578.230267172854,134798060.74892554,255.56148769208718,-3758657.067152946
-63272544.12003631,38121.578951210686,-99503762.59308477,267.51347932130534,-3759998.7232017857
138195027.7612837,-32295.21060238715,163172862.4523036,-39.08761499647308,-3796670.8312552925
125892760.23058808,-32168.084775157546,147154422.87323812,262.9990666969811,-3774849.92693096
137473669.65570682,-32283.707742377224,137912682.85172647,238.6741363930081,-3795460.2604331817
112303735.2663377,-32121.99710323816,133855875.87916113,257.48846675452074,3983670.5253710067
123542606.15250932,-32328.58406867868,-102993694.03663051,258.51531242375404,-3794849.324951697
-63513684.92561197,-32240.9298501292,-105408045.87840931,245.81546532941908,3925960.6931794467
125049402.01487634,42155.282339453675,193445212.66913742,-71.3134034663672,-3786328.281151577
-54113631.73072983,-32044.137279697465,-102587012.29757889,262.78347580880904,-3777507.7882391815
-67580363.97615577,47104.611594438735,-93115290.16943462,-35.202884608270224,-3763159.0302590015
106414221.99544302,-32364.119617163487,-107500477.6699882,244.93639298759967,-3794368.373340233
127330332.20684424,-32275.514694331818,-93746766.01112923,277.0300287017825,-3781230.8137180386
-57766108.21980369,36322.082447420275,141073966.25962624,-35.04771018540798,-3725966.593925938
-60381070.42561248,-30787.50516642824,-97372763.33876643,267.0397169901755,-3730521.180541016
111213483.48063958,-32265.50334033796,-100168774.46786597,263.82750340758025,-3753966.1940365164
-50345795.19990565,-31891.69826270066,146919917.32933715,-48.153415779655674,-3778033.582835655
-52847351.28199318,-31379.181464538087,138464046.3561953,-35.91814806519454,-3772397.691271533
112471524.40914403,40627.54004924483,176921657.84366906,-49.7284596460579,-3770567.0356869176
119021415.59042192,-32359.290606077902,-106537707.83787224,246.94154911962312,-3796152.9545827406
-54838238.73474267,59272.67680340762,152966534.4814271,-56.2519735754678,-3745380.2716101417
