w1,w2,w3,w4,w5,l1,l2,l3,l4,l5,cc,cr,ibias
14.0,3.5,19.5,14.0,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,24500.0,1e-05
8.5,4.5,9.0,19.5,34.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,13000.0,1e-05
12.5,3.5,15.0,14.0,28.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,25000.0,1e-05
19.5,5.5,6.0,13.5,26.5,2.0,1.0,1.0,0.5,0.5,1.7e-12,16000.0,2e-05
8.0,4.5,13.5,15.0,34.0,2.0,1.5,2.0,0.5,1.5,1.9e-12,19500.0,1e-05
8.0,3.0,13.5,18.0,23.5,2.0,1.0,2.0,0.5,1.0,1.7e-12,18500.0,2e-05
13.0,6.0,9.0,21.0,19.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,15500.0,1e-05
12.0,8.0,14.5,49.5,43.0,2.0,1.0,2.0,0.5,1.5,2e-12,20000.0,1e-05
23.5,25.0,42.0,24.0,4.0,1.0,1.0,1.0,0.5,2.0,1e-12,21500.0,1e-05
13.0,9.0,42.5,9.5,21.0,2.0,1.5,1.0,0.5,2.0,1.9e-12,22500.0,2e-05
8.0,9.5,41.5,21.5,46.0,1.0,1.0,1.5,1.0,1.5,4e-13,73000.0,1e-05
9.0,17.5,1.0,33.5,4.5,1.0,1.5,1.5,0.5,1.0,1.9e-12,22000.0,1e-05
8.0,3.5,16.0,14.0,25.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
8.0,6.0,10.5,15.0,25.0,2.0,1.5,1.5,0.5,1.5,1.8e-12,27000.0,1e-05
12.0,6.0,13.5,15.0,35.0,2.0,1.5,2.0,0.5,1.0,1.8e-12,27000.0,1e-05
6.5,3.5,7.5,22.0,26.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
5.5,5.0,15.0,19.5,34.0,2.0,1.0,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
30.0,5.5,41.0,9.5,22.0,1.5,1.0,2.0,0.5,1.5,1.3e-12,38000.0,2e-05
8.5,4.5,13.5,15.0,35.0,2.0,1.5,2.0,0.5,0.5,1.5e-12,18000.0,1e-05
43.5,10.0,10.0,13.0,26.5,1.0,1.0,2.0,0.5,1.0,1.5e-12,24500.0,2e-05
16.0,6.0,14.5,13.0,26.5,1.5,1.5,2.0,0.5,1.5,1.9e-12,24500.0,1e-05
8.0,3.5,9.0,21.0,26.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
8.5,6.0,10.0,13.5,19.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,23500.0,1e-05
9.5,8.0,13.5,14.5,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,21000.0,1e-05
10.17,16.86,21.85,25.87,12.88,0.6723,1.416,0.9329,1.372,0.7315,1.014e-12,53490.0,1.052e-05
13.0,4.5,9.0,19.5,29.0,2.0,1.5,2.0,0.5,1.0,2e-12,18000.0,1e-05
30.0,9.0,2.5,48.5,43.5,1.5,1.5,1.5,0.5,1.5,1.3e-12,29000.0,1e-05
15.0,5.5,10.0,14.0,23.5,1.5,1.5,2.0,0.5,1.0,1.1e-12,19500.0,2e-05
14.0,8.0,3.5,50.0,43.5,1.5,1.5,1.5,0.5,2.0,2e-12,21000.0,1e-05
5.5,3.5,9.0,21.0,26.0,2.0,1.5,2.0,0.5,0.5,2e-12,17000.0,1e-05
8.5,7.0,9.0,13.5,19.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
8.0,3.5,7.0,21.0,27.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,15000.0,1e-05
8.5,3.5,9.0,14.5,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
8.0,4.0,15.0,21.5,26.5,2.0,1.0,2.0,0.5,0.5,2e-12,17000.0,1e-05
9.0,2.0,14.0,21.5,30.0,2.0,1.0,2.0,0.5,1.0,2e-12,20000.0,1e-05
4.5,3.5,13.0,19.5,26.0,2.0,1.0,2.0,0.5,0.5,2e-12,19500.0,1e-05
12.0,9.0,14.5,49.5,43.0,2.0,1.0,2.0,0.5,2.0,2e-12,20000.0,2e-05
30.0,17.0,13.0,48.5,41.0,1.5,1.0,1.5,0.5,1.5,1.8e-12,27000.0,1e-05
30.0,9.5,13.5,48.5,41.0,1.5,1.5,1.5,0.5,1.5,9e-13,15500.0,1e-05
5.0,3.5,8.0,19.5,26.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,15500.0,2e-05
44.0,8.5,10.0,15.0,32.5,2.0,1.5,2.0,0.5,1.5,1.9e-12,38500.0,1e-05
9.0,3.5,19.0,10.5,23.5,1.5,1.0,1.5,0.5,1.0,9e-13,29500.0,1e-05
21.0,9.0,18.5,9.5,33.5,2.0,0.5,2.0,0.5,0.5,1e-12,16500.0,1e-05
3.5,4.5,9.0,10.5,35.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,27000.0,1e-05
43.5,5.5,3.5,13.0,27.0,1.5,1.5,2.0,0.5,1.0,1.9e-12,24500.0,2e-05
8.5,4.5,15.0,19.5,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,2e-05
11.5,8.5,41.0,9.5,33.5,2.0,1.0,2.0,0.5,2.0,1e-12,26500.0,2e-05
3.0,4.0,15.0,20.5,30.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,18000.0,2e-05
12.0,9.0,15.0,24.0,36.5,1.5,1.5,1.0,0.5,1.0,8e-13,22000.0,2e-05
20.0,10.0,10.0,12.5,44.0,1.5,1.0,2.0,0.5,1.0,1.5e-12,24500.0,2e-05
8.0,6.0,15.0,21.5,30.0,2.0,1.0,2.0,0.5,1.0,2e-12,17500.0,1e-05
9.5,3.5,11.0,22.0,34.0,2.0,1.5,2.0,0.5,1.0,2e-12,18000.0,1e-05
10.5,5.5,15.0,21.5,34.0,2.0,1.0,2.0,0.5,1.0,2e-12,17500.0,1e-05
8.0,4.5,10.5,14.0,28.5,2.0,2.0,2.0,0.5,0.5,2e-12,17500.0,2e-05
8.5,3.5,8.0,49.0,29.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
43.5,5.5,10.0,14.0,26.5,2.0,1.0,2.0,0.5,1.0,1.5e-12,20000.0,2e-05
8.0,3.5,9.0,21.0,24.5,2.0,1.5,2.0,0.5,0.5,2e-12,17000.0,1e-05
4.5,3.5,10.5,22.0,34.0,2.0,1.5,2.0,0.5,0.5,1.8e-12,17500.0,1e-05
9.0,3.5,15.0,21.0,24.0,2.0,1.0,2.0,0.5,0.5,1.8e-12,17500.0,2e-05
8.0,3.5,8.0,18.0,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,19000.0,1e-05
6.0,3.5,9.5,21.5,26.5,2.0,1.0,2.0,0.5,0.5,2e-12,17500.0,1e-05
9.5,3.5,7.0,22.0,33.5,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
14.0,43.5,44.5,46.0,43.5,2.0,1.5,2.0,0.5,1.0,4e-13,27000.0,1e-05
13.0,6.0,13.5,21.0,22.0,2.0,1.5,1.5,0.5,0.5,1.9e-12,15500.0,1e-05
8.0,3.5,11.5,21.5,26.5,2.0,1.0,2.0,0.5,1.5,1.6e-12,19000.0,2e-05
15.5,6.0,9.5,21.0,19.5,2.0,1.5,2.0,0.5,0.5,2e-12,21000.0,1e-05
15.5,4.5,19.5,16.5,24.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,21000.0,1e-05
47.0,10.0,10.0,13.0,47.0,1.0,1.0,1.5,0.5,1.0,1.5e-12,77000.0,2e-05
46.0,5.5,11.5,21.0,30.0,1.5,1.5,2.0,0.5,1.0,1.7e-12,27000.0,1e-05
4.0,3.5,12.0,21.0,26.0,2.0,1.0,2.0,0.5,0.5,2e-12,17500.0,1e-05
8.0,5.5,10.0,20.5,24.0,2.0,1.5,2.0,0.5,0.5,2e-12,14500.0,1e-05
9.5,7.0,11.0,19.5,23.5,2.0,1.5,2.0,0.5,1.0,2e-12,17000.0,2e-05
10.5,8.5,10.0,9.5,31.0,2.0,1.0,2.0,0.5,0.5,2e-12,26500.0,2e-05
4.5,3.5,9.0,19.5,23.5,2.0,1.0,2.0,0.5,0.5,1.8e-12,20000.0,1e-05
8.5,7.0,10.5,21.0,19.5,1.5,1.5,2.0,0.5,0.5,1.9e-12,21000.0,2e-05
8.5,3.5,8.5,19.5,22.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,2e-05
36.5,38.5,1.0,39.0,4.5,2.0,1.0,1.5,0.5,1.0,1.9e-12,24500.0,2e-05
8.5,3.5,8.5,20.5,25.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
36.5,42.0,9.0,40.0,4.5,2.0,1.0,1.5,0.5,1.0,1.9e-12,22500.0,2e-05
6.0,3.5,12.0,19.5,29.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
13.0,4.5,9.0,19.5,27.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
16.5,31.0,13.5,48.5,41.0,1.5,1.5,1.5,0.5,1.0,1.3e-12,17500.0,1e-05
13.0,6.0,11.5,20.5,25.5,2.0,1.5,2.0,0.5,1.0,1.8e-12,21000.0,1e-05
35.5,7.5,6.5,8.0,36.5,1.0,1.5,1.5,0.5,1.5,1.8e-12,16000.0,2e-05
30.0,40.5,13.5,49.5,41.0,1.5,1.0,2.0,0.5,1.5,1.3e-12,61500.0,1e-05
12.5,5.5,3.5,9.5,13.0,1.5,1.5,2.0,0.5,1.0,2e-12,22500.0,1e-05
6.0,3.5,9.0,19.5,24.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,19000.0,2e-05
12.0,6.0,9.0,21.5,23.5,2.0,1.0,2.0,0.5,1.0,1.5e-12,18000.0,2e-05
12.0,6.0,13.5,21.5,28.0,2.0,1.5,1.5,0.5,1.5,1.8e-12,27000.0,1e-05
8.0,6.0,10.0,14.5,18.5,2.0,1.5,2.0,0.5,0.5,2e-12,22000.0,1e-05
15.0,11.0,17.0,18.0,2.5,1.0,0.5,1.0,1.0,1.5,2e-12,70500.0,1e-05
9.5,7.0,13.5,15.0,19.5,2.0,1.5,2.0,0.5,1.0,1.8e-12,25000.0,1e-05
44.0,15.0,1.0,23.0,33.5,1.5,1.0,2.0,0.5,2.0,1.7e-12,29000.0,1e-05
16.0,8.5,15.0,17.0,30.0,2.0,1.5,2.0,0.5,1.0,2e-12,18000.0,1e-05
9.0,6.5,4.0,21.5,25.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
47.0,8.5,11.5,21.0,26.5,1.5,1.5,2.0,0.5,1.5,1.5e-12,19500.0,1e-05
12.5,10.0,13.5,22.0,23.5,2.0,1.5,2.0,0.5,0.5,1.3e-12,23000.0,1e-05
9.0,4.5,13.0,21.5,22.0,2.0,1.5,2.0,0.5,1.0,2e-12,9000.0,1e-05
12.0,6.0,13.5,20.5,40.5,2.0,1.0,2.0,0.5,2.0,2e-12,25000.0,1e-05
30.5,13.0,13.0,49.5,41.0,1.5,1.0,2.0,0.5,2.0,1.9e-12,20500.0,2e-05
35.5,16.5,13.5,17.5,47.5,1.0,1.5,1.0,1.0,1.0,1.1e-12,25500.0,2e-05
11.5,4.5,15.0,21.5,31.0,2.0,1.5,2.0,0.5,1.5,1.9e-12,19500.0,1e-05
9.0,3.5,9.0,21.0,27.5,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
4.0,3.0,8.0,19.5,17.5,2.0,1.0,2.0,0.5,0.5,1.8e-12,17500.0,1e-05
12.0,6.0,13.5,50.0,22.0,2.0,1.5,1.0,0.5,1.0,1.8e-12,27000.0,1e-05
8.0,3.0,8.5,19.0,24.5,2.0,1.5,2.0,0.5,0.5,2e-12,25000.0,1e-05
6.0,6.0,13.0,14.0,28.5,2.0,2.0,2.0,0.5,0.5,2e-12,15500.0,2e-05
20.5,5.5,39.5,10.0,28.5,2.0,1.5,2.0,0.5,0.5,1e-12,19000.0,2e-05
15.5,3.0,9.0,14.0,25.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,2e-05
4.0,3.5,15.0,15.5,31.5,2.0,2.0,2.0,0.5,0.5,2e-12,17500.0,1e-05
8.0,6.5,8.0,20.0,16.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,17500.0,2e-05
30.0,17.5,13.5,10.0,28.5,1.5,1.5,1.0,0.5,1.0,1.9e-12,32000.0,1e-05
12.5,6.0,11.5,48.5,44.0,1.5,1.5,1.5,0.5,2.0,2e-12,24500.0,2e-05
20.5,6.5,10.0,13.5,23.5,2.0,1.0,1.5,0.5,0.5,1.5e-12,26500.0,2e-05
9.0,5.0,7.0,12.5,23.0,2.0,1.5,2.0,0.5,1.0,2e-12,17000.0,2e-05
8.0,6.0,10.5,20.5,25.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
7.5,3.5,9.0,21.0,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
9.0,4.5,13.0,14.5,22.0,2.0,1.5,2.0,0.5,1.0,2e-12,21500.0,1e-05
12.5,16.5,17.5,48.0,43.5,1.5,1.5,1.5,0.5,1.5,2e-12,32000.0,1e-05
47.0,8.5,11.5,21.0,26.5,2.0,1.5,2.0,0.5,1.5,1.9e-12,19500.0,1e-05
8.5,4.5,13.5,20.0,29.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,24000.0,2e-05
8.0,3.0,10.0,20.5,19.5,2.0,1.0,2.0,0.5,0.5,1.8e-12,19500.0,1e-05
12.0,8.0,9.0,33.5,36.5,1.5,1.0,1.5,0.5,1.5,2e-12,26500.0,1e-05
5.0,7.0,13.0,14.0,22.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,19000.0,1e-05
13.07,41.14,40.17,35.04,14.34,1.385,1.041,0.6374,1.876,0.7052,1.905e-12,44880.0,1.185e-05
9.0,3.5,8.5,21.0,27.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
4.5,3.5,9.0,32.5,33.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,2e-05
9.0,6.0,10.0,10.5,23.5,1.5,1.0,2.0,0.5,1.5,1.5e-12,24500.0,2e-05
9.5,3.5,9.0,21.0,24.0,2.0,1.5,2.0,0.5,0.5,1.8e-12,17500.0,1e-05
12.0,7.0,13.5,10.0,16.5,2.0,1.5,1.0,0.5,1.0,1.8e-12,27000.0,1e-05
5.5,3.5,9.0,22.0,18.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,18500.0,1e-05
2.0,3.0,8.0,21.0,30.0,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
10.5,8.5,19.0,9.5,31.0,2.0,1.0,2.0,0.5,0.5,1.8e-12,26500.0,1e-05
9.0,6.0,10.5,16.0,18.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,2e-05
44.5,8.5,8.5,24.0,33.5,2.0,1.0,2.0,1.0,2.0,1.5e-12,29000.0,1e-05
7.5,4.5,13.5,18.0,34.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,27000.0,1e-05
4.0,3.5,9.0,20.0,31.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
8.0,9.0,13.0,31.0,29.0,2.0,1.5,2.0,0.5,0.5,2e-12,14500.0,1e-05
6.5,3.5,11.5,22.0,24.5,2.0,1.0,2.0,0.5,0.5,2e-12,17500.0,2e-05
36.0,38.5,28.5,47.5,24.5,1.5,1.0,0.5,0.5,0.5,1.9e-12,31500.0,2e-05
36.0,7.0,2.5,10.0,34.5,2.0,1.0,2.0,0.5,2.0,1.9e-12,26500.0,1e-05
5.5,3.5,9.0,22.0,35.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
8.0,4.5,14.0,20.0,34.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
12.5,6.0,10.0,19.5,34.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
46.5,6.5,46.5,48.5,43.5,2.0,1.5,2.0,1.5,1.0,1e-13,3000.0,2e-05
8.5,3.5,10.0,20.5,26.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
6.0,3.5,9.0,21.5,23.5,2.0,1.0,2.0,0.5,1.0,2e-12,18500.0,2e-05
8.5,3.5,9.0,23.0,17.0,2.0,1.0,2.0,0.5,0.5,1.8e-12,17500.0,1e-05
13.0,7.0,3.5,49.0,44.5,2.0,1.0,2.0,0.5,1.0,1.8e-12,24000.0,2e-05
10.5,38.0,7.0,31.5,8.5,2.0,1.5,2.0,1.0,1.5,1.2e-12,40000.0,1e-05
8.5,4.5,12.5,19.5,34.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
49.0,14.5,38.5,17.5,14.0,0.5,1.5,1.5,1.5,1.0,1.4e-12,31500.0,1e-05
12.0,6.0,13.5,10.0,28.0,1.5,1.5,1.0,0.5,1.0,1.9e-12,16000.0,1e-05
30.11,19.66,48.53,42.26,42.08,1.203,1.122,0.9101,0.5846,1.797,1.645e-12,99970.0,1.997e-05
13.0,9.0,42.0,8.5,21.0,2.0,0.5,2.0,0.5,2.0,1.5e-12,22500.0,2e-05
15.5,4.5,9.5,16.0,20.0,2.0,1.5,1.5,0.5,0.5,1.9e-12,21000.0,1e-05
3.0,3.5,9.5,20.5,27.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,17000.0,1e-05
15.5,7.5,13.0,15.0,24.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,21500.0,1e-05
25.5,8.5,15.5,13.0,23.5,2.0,1.5,2.0,0.5,1.5,1.5e-12,21000.0,1e-05
4.5,3.5,13.0,19.5,25.5,2.0,1.0,2.0,0.5,0.5,2e-12,13500.0,1e-05
15.5,11.5,3.0,49.5,44.5,1.5,1.5,1.0,0.5,1.0,4e-13,20000.0,1e-05
8.0,3.5,9.0,20.5,26.5,2.0,1.5,2.0,0.5,0.5,1.6e-12,18000.0,1e-05
6.5,3.5,12.0,19.5,27.5,2.0,1.0,2.0,0.5,0.5,1.8e-12,17500.0,2e-05
5.5,3.5,9.0,18.0,26.0,2.0,1.5,2.0,0.5,0.5,2e-12,19000.0,1e-05
6.0,4.0,13.0,15.0,19.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
12.5,10.5,12.5,50.0,36.5,2.0,1.0,1.0,0.5,0.5,1.8e-12,25000.0,1e-05
48.0,11.5,7.5,25.0,38.5,1.0,1.5,2.0,1.0,1.5,1.3e-12,41500.0,1e-05
8.0,6.0,13.0,18.0,24.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,17500.0,2e-05
7.5,9.0,10.0,21.0,25.0,2.0,1.0,2.0,0.5,1.5,2e-12,14500.0,1e-05
8.0,3.5,13.0,19.5,22.5,2.0,1.5,2.0,0.5,1.0,2e-12,15000.0,1e-05
21.5,8.5,6.5,9.5,27.0,1.0,1.5,2.0,0.5,0.5,1e-12,25000.0,2e-05
12.5,8.5,13.0,21.0,43.5,1.5,1.5,1.5,0.5,1.5,2e-12,19500.0,1e-05
6.0,5.5,10.0,20.5,26.5,1.5,1.5,1.5,0.5,1.0,2e-12,25000.0,1e-05
15.5,4.5,10.5,21.5,24.0,2.0,1.5,2.0,0.5,0.5,1.8e-12,21000.0,1e-05
15.0,4.5,13.5,14.0,28.5,1.5,1.5,2.0,0.5,0.5,2e-12,28500.0,2e-05
5.0,3.5,9.5,21.5,24.0,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
12.0,4.5,13.5,14.5,29.5,2.0,1.5,2.0,0.5,0.5,1.5e-12,24500.0,2e-05
8.5,5.0,8.5,21.0,24.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,16000.0,1e-05
12.0,6.0,13.5,8.5,22.0,2.0,1.5,1.0,0.5,1.0,1.8e-12,27000.0,1e-05
8.0,3.5,13.0,13.5,29.0,2.0,2.0,2.0,0.5,0.5,2e-12,13500.0,2e-05
8.0,6.5,15.0,19.5,28.5,2.0,1.5,2.0,0.5,1.0,1.5e-12,17500.0,1e-05
8.0,4.5,14.0,14.0,28.5,2.0,1.0,2.0,0.5,0.5,2e-12,17500.0,2e-05
12.0,6.0,13.0,12.5,23.5,1.5,1.0,1.0,0.5,0.5,1.5e-12,26500.0,2e-05
10.5,6.0,3.5,49.5,43.5,1.5,1.5,1.5,0.5,2.0,2e-12,21000.0,1e-05
8.0,3.5,9.0,21.5,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
16.0,8.0,10.5,32.5,25.5,2.0,1.5,1.5,0.5,1.5,1.9e-12,24500.0,1e-05
6.0,6.0,9.0,19.5,22.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,18500.0,1e-05
14.0,3.5,13.5,14.0,24.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,19000.0,1e-05
8.0,3.5,7.0,21.5,22.0,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
14.0,6.0,12.5,11.5,23.5,1.5,1.0,2.0,0.5,1.5,1e-12,27000.0,2e-05
12.0,6.0,12.5,21.5,43.0,2.0,1.5,1.5,0.5,1.5,1.8e-12,27000.0,1e-05
12.0,6.0,7.5,14.5,28.5,2.0,1.0,2.0,0.5,1.0,1.8e-12,27000.0,1e-05
15.5,4.5,7.0,13.5,21.0,2.0,1.5,2.0,0.5,0.5,2e-12,18000.0,2e-05
4.0,3.5,13.0,21.5,30.5,2.0,1.0,2.0,0.5,0.5,2e-12,17500.0,1e-05
12.0,48.5,1.5,48.5,3.0,2.0,1.0,2.0,0.5,1.5,1.1e-12,52500.0,2e-05
7.5,4.5,11.0,15.0,35.0,2.0,1.5,1.5,0.5,1.0,1.7e-12,27000.0,2e-05
50.0,22.0,23.0,9.0,40.0,1.5,1.0,0.5,1.5,2.0,1.8e-12,95000.0,1e-05
9.0,11.0,14.5,10.0,26.5,1.5,1.5,2.0,0.5,1.0,1.9e-12,29500.0,1e-05
4.5,4.5,9.5,19.5,24.0,2.0,1.5,2.0,0.5,0.5,2e-12,18500.0,1e-05
4.5,3.0,11.0,20.5,24.5,2.0,1.0,2.0,0.5,0.5,1.8e-12,17500.0,1e-05
43.5,10.0,10.0,13.0,26.5,1.0,1.0,1.0,0.5,1.0,1.5e-12,24500.0,2e-05
10.0,6.0,10.0,19.5,24.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,21000.0,1e-05
8.0,7.0,9.0,21.5,20.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,19000.0,1e-05
9.0,4.5,13.5,19.5,23.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
12.0,8.0,10.0,16.0,43.5,1.5,1.5,2.0,0.5,2.0,1.3e-12,26500.0,1e-05
8.5,7.0,13.5,21.5,29.5,2.0,1.5,2.0,0.5,1.0,2e-12,19500.0,1e-05
9.0,5.5,41.0,14.0,26.5,1.5,1.5,1.5,0.5,1.5,1e-12,19500.0,1e-05
9.0,3.5,13.5,24.0,26.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
5.0,3.5,12.0,19.5,28.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,17500.0,2e-05
7.5,5.5,10.5,16.5,31.0,2.0,1.0,2.0,0.5,1.5,1.9e-12,23000.0,1e-05
8.5,7.0,9.0,23.0,19.5,1.5,1.5,2.0,0.5,1.0,1.9e-12,21000.0,1e-05
8.0,2.5,9.0,14.0,23.5,2.0,1.0,2.0,0.5,1.0,1.6e-12,18000.0,2e-05
9.5,7.5,9.0,21.5,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,17000.0,1e-05
12.0,16.5,13.0,48.0,43.5,1.5,1.5,1.5,0.5,1.5,2e-12,19500.0,1e-05
30.0,46.0,8.5,39.5,33.0,1.5,1.5,1.5,0.5,0.5,1.1e-12,32000.0,1e-05
8.0,3.0,9.0,13.0,24.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,31500.0,1e-05
8.0,6.0,10.5,21.5,23.5,2.0,1.0,2.0,0.5,0.5,1.6e-12,17500.0,2e-05
8.5,5.5,11.5,10.5,29.0,1.5,1.5,1.5,0.5,0.5,2e-12,29500.0,2e-05
9.0,3.5,7.0,19.5,23.0,2.0,1.5,2.0,0.5,1.0,2e-12,20000.0,1e-05
5.0,3.0,10.5,15.0,24.0,2.0,1.0,2.0,0.5,0.5,2e-12,19500.0,1e-05
5.0,4.5,15.0,14.0,23.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,2e-05
13.5,3.5,3.5,14.0,43.5,2.0,1.5,2.0,0.5,0.5,2e-12,21000.0,1e-05
8.0,3.5,11.5,19.5,27.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
8.0,7.0,9.5,20.0,30.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,21000.0,1e-05
8.0,3.5,10.0,20.0,26.0,2.0,1.0,2.0,0.5,0.5,2e-12,18000.0,2e-05
5.0,3.5,7.0,23.0,27.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
20.5,20.0,42.0,35.5,39.0,1.0,1.0,1.0,1.0,1.5,1e-12,26500.0,2e-05
10.5,7.0,9.0,22.0,29.0,2.0,1.5,1.5,0.5,1.0,1.9e-12,25000.0,1e-05
8.0,3.5,9.0,24.0,25.0,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
9.5,7.0,13.5,15.5,30.0,2.0,1.5,2.0,0.5,0.5,2e-12,25000.0,1e-05
8.0,7.0,8.0,15.0,19.5,2.0,1.5,2.0,0.5,1.5,1.9e-12,19000.0,1e-05
8.0,6.0,15.0,15.0,25.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,17500.0,2e-05
8.5,6.0,13.5,20.5,36.0,2.0,1.5,1.5,0.5,0.5,1.9e-12,19500.0,1e-05
12.5,3.5,13.5,15.0,26.5,2.0,1.5,2.0,0.5,1.0,2e-12,20500.0,1e-05
12.0,6.0,13.5,14.5,23.5,2.0,1.5,2.0,0.5,1.0,1.8e-12,27000.0,1e-05
10.0,3.0,10.0,21.5,22.0,2.0,1.5,2.0,0.5,0.5,2e-12,18000.0,1e-05
3.5,3.5,9.5,20.5,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,19000.0,1e-05
12.0,6.5,9.0,21.0,29.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
19.06,43.35,24.19,48.44,10.09,1.803,1.665,1.656,1.767,1.642,1.29e-12,13560.0,1.033e-05
44.5,8.0,7.0,20.0,20.0,1.0,1.5,2.0,0.5,0.5,1e-12,77500.0,2e-05
35.0,27.5,25.5,48.5,8.5,1.5,1.5,1.0,1.0,1.0,4e-13,59000.0,2e-05
36.0,10.0,10.5,13.0,26.5,1.0,1.0,1.5,0.5,1.0,1.5e-12,31000.0,2e-05
8.0,3.5,9.0,20.5,26.5,2.0,1.5,2.0,0.5,0.5,1.7e-12,17500.0,1e-05
6.0,4.5,13.0,14.0,28.5,2.0,2.0,2.0,0.5,0.5,1.9e-12,15500.0,2e-05
9.0,6.0,10.0,10.5,23.5,1.5,1.0,1.5,0.5,1.0,1.5e-12,26500.0,2e-05
30.0,40.5,13.5,49.5,41.0,1.5,1.0,2.0,0.5,0.5,1.3e-12,61000.0,1e-05
5.0,4.5,8.0,19.5,26.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,17500.0,2e-05
