slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-131396940.95802154,-63889.96065150927,247560678.8559552,384.65864719001536,7780715.688395991
-138480197.914106,83416.75307716477,253534196.4240257,376.4024696947005,-7561957.444794549
-125072394.57963344,-64669.94907447574,-214933492.4542761,392.0556547736083,-7574535.038585819
-134573930.6547852,-64603.59505528928,-213239872.0841316,395.4377800222404,-7535019.966293123
-144938782.91291475,-64673.365156392756,-215814871.16227928,-166.64044002250915,-7594511.2045952035
-132908053.79491307,-64105.83222775024,-203697936.5541619,397.2815883663951,-7578354.824963639
-137071916.83337364,88759.63127550088,250962441.05241472,-186.77125825013218,-7548547.52001515
-129238164.61002697,-64621.52875938494,-213625699.3866045,390.6635492513382,-7589188.711584247
-133392939.96904276,-64642.71879227306,-215179627.88502586,382.94644215969015,-7587089.379904452
-138065895.57136646,89168.19832800202,-198871459.0403959,-219.66516929456768,-7532942.558568155
-132230206.15071158,77558.98924854364,257502312.33033073,-176.56506793470166,-7575253.930363079
-145202001.60740256,80947.21706689897,-205704270.0472266,383.8007323592676,-7568616.689770764
-139283745.63394615,-64759.64636367959,-203902443.08926132,375.74524521001337,-7600606.574011532
-126343000.43356624,85783.27147722521,265145930.69727492,-204.3659801231669,-7557264.472496324
-132797959.33701637,91177.7001675514,252485603.55913013,-183.12614405658314,-7554176.475965822
-125473727.89919268,-64721.92444575929,-212132311.49052185,388.90219156589933,-7596536.010681194
-136278806.31241292,-62391.289594021895,245014943.75561807,376.46956564701213,-7527669.582041492
191343184.71294078,-64505.35321292476,267224220.3846578,-189.68719260562,9256917.719318751
-141882154.56924766,-64532.07304559663,-209325297.66986653,-180.21862663714722,-7586670.384743376
194808997.1469698,-64502.89348124728,241470509.33432436,398.92720917217457,-7598007.73060015
-132686642.4701526,74908.78160510754,246421417.0139189,388.12771296781966,-7565422.936674956
-131203440.06079358,69280.86933247287,253040961.98286393,-174.11504052425002,-7539075.3743097475
-134807235.83388662,-63771.67368886209,245641595.8099041,-166.64355719776495,7742404.744522229
204859376.18260002,71435.49525442917,281250272.3537707,-217.03773241238576,-7579510.580027827
185799555.9697017,-64490.07579741715,-200433738.39902633,-168.40023520280437,-7586098.489004759
-134953119.784871,-63933.27017481559,-203918691.93946254,400.6960871514845,-7582961.1968477825
-132727568.04741621,-64803.331158684225,-216536892.72176668,-177.3303551545949,-7601153.636556367
189930857.03620428,-64253.11822747629,-198028522.71817198,-195.77455632100185,-7548975.253638875
-135537274.87815338,93355.7850794224,245017819.01199493,-179.6827469991851,-7557053.990736336
-129551211.99402122,-63452.00077195113,253382196.96696037,-181.42711839946747,-7519862.234880688
-127480762.9638463,-64740.41007281932,-215582608.26505888,378.60148299749517,-7581448.635871589
-124126294.83773772,-64772.37809996887,-215791539.50594896,-166.75223912997876,-7594172.379523501
-131346268.42658627,88419.86852676896,250529602.01460367,-190.15046538535128,-7570702.737897288
-133222395.23628265,78080.80951128509,255942851.61721054,-167.7512791517782,-7570614.740732871
188178972.05076241,-64139.03010404242,279605417.3757158,-209.96954301150885,8466963.161033489
-140011882.4349386,-64636.02902534685,-214919483.86946303,377.7655341084287,-7584572.896720869
-125354334.59963474,91323.64883194133,269052800.0077171,-208.19837366701887,-7550855.38026205
-133351600.45916966,80100.82566072713,254388459.4323723,373.41858054358863,-7570359.209588618
195263567.59885004,-64708.03429173046,-212412652.5853426,398.3639302076522,-7591845.717607411
211711767.1855433,-64760.97354327871,-210458691.55787492,405.8418433860276,-7596538.385996569
-131915307.81459552,-64699.33611453931,-215766188.86050448,382.0587355489247,-7588146.704986003
-140887806.256991,-64539.17412732409,-210860180.10142142,386.8428889943956,8115124.394066033
-142051045.9625259,-64751.45184412288,-216180012.56167626,-173.16223098982516,-7597766.821859937
-140101202.8930676,-64363.86655913904,-207743854.88055277,392.16295311925944,7868974.084047202
-131757809.87737362,-64427.46869891497,-211927653.8682039,395.324921949712,-7587829.1558670215
-128216409.3358883,-64330.866065637594,247321047.55898198,-167.37425279014155,8070189.681375522
-131763298.4910111,75914.35486929047,246503004.60977674,387.79886113883697,-7573854.737628458
-140765207.4658105,-64785.410588867824,-216430682.58586824,374.8061002266824,-7576976.097815144
183084168.89671445,-64693.58334355704,-215138252.8890903,390.7116593255362,-7591890.861767005
-134425503.88810277,79517.15852576579,251515128.33288983,377.04321382826805,-7571116.891489911
189854277.69700143,-64800.11948168729,-212269675.82091528,-170.81749021219878,-7598532.736043957
-139579644.4475044,-63127.32158874658,-200969433.02786222,381.30559126634034,-7571626.904769722
-132039259.29600902,-63879.12264432436,-205817616.375951,405.84832726855086,-7507931.995247002
-135051910.50350633,-64643.70725314035,-215574891.0926351,383.47511095287837,-7572607.559365156
-133263427.43610078,-64627.728734332704,-214399841.18507794,386.6778243376399,-7589810.998368439
-136810699.08369663,-64557.16007022798,-211471985.0675419,394.639741401451,8782282.825149143
-129095788.90947933,-61927.751950465055,251626612.97607666,375.71965971919394,-7540839.390110822
196266579.63743308,-64717.934318780026,-199390119.45176467,-167.89357503880382,-7582038.6887219045
190382652.27297616,-64646.05280269884,-204303787.01456887,403.8591535301701,-7571708.155394804
-143060396.93359554,-64658.61805940937,-215315860.57957393,377.4394567462482,-7570101.428852452
-136451026.3888625,-64657.986999494155,-214829689.62768152,378.7127966532672,-7589097.34819654
-134174034.58111599,-64706.55226666515,-214744153.56538165,387.31462686258385,-7566231.935234548
186448723.27881783,-64743.408920927264,-215660462.62079293,377.0504920405839,-7597010.2803179845
-124574134.7479836,82277.45404735164,264700790.15965122,-222.68846207526443,-7522685.353755132
185475636.1312866,98073.28028601485,266778702.93917048,-253.61853648341423,-7545778.367914151
183172481.24840778,-64810.30582828321,-217241912.1846713,-173.33517670851066,-7597664.198596935
-131456617.44300029,-64728.40882269255,-215534373.02833664,378.4795652581405,-7584713.897984848
189405609.21390727,-64649.43996254421,253906369.86831498,374.3524409604639,-7549962.376242712
-148484110.07817507,-64825.94508085768,-217345184.49060816,-185.6660101167376,-7603646.4106731275
-135449149.01362827,77299.31571154304,253034309.8609324,372.75391502870707,-7551415.344048828
-134567171.81399578,-64587.03880909464,-214165773.5914233,386.96793891466814,-7589193.028765878
-134107249.48336044,-64232.933746890085,-207460697.21436098,404.93011177544815,8678948.070995027
-140405159.9366884,-63177.21616335855,-204926843.2900804,-210.6334793385202,-7548874.853013965
-129290460.45730348,87217.18417933362,255337146.2647226,-198.06516910003137,-7571680.368942942
-133458137.49341068,-64635.40312635982,-214629515.8941883,387.0258090134841,-7561154.042217916
-129182934.03174382,89488.90294184574,257046179.76382598,-190.2559567138191,-7554222.120258329
-139321660.90020287,-64654.29234252754,-214182960.5188351,387.39257167279925,-7554863.499554864
-128616889.29559979,-64814.375885687165,-216378574.72805482,-174.43618470123468,-7601002.198491538
-135200376.8215229,-63090.44753455816,245981092.26116836,388.47975500177756,-7487386.636348218
-128318321.4520368,80748.72811490734,269621750.0593621,-188.6813356299263,-7562417.564664675
-147967159.4822893,76898.14098969114,-210717103.4933629,374.88640608505597,-7556696.707501244
-143561374.07445598,-64358.397815357486,-212511771.49483705,379.6965750905954,-7588841.475938573
-125302159.11680585,-64185.555167379476,257730818.74524835,-169.5189665499259,10350909.569551624
-129170854.29089701,-64607.23011930014,-213148481.40017247,397.74530830376784,-7538865.728455142
189236254.0094749,-64793.06963558585,-214159768.34379032,379.82464232226926,-7602958.59317619
-137855598.10019287,-64814.464156684604,-217394078.2963817,-174.1810019673697,-7601294.731337247
-131451214.53769626,83767.63047342871,259565797.4699853,-186.91088986761014,-7550954.19278356
202623994.66242012,-64389.96392112363,274162519.9862302,-178.9923829392156,-7592744.2300096145
207798404.13838494,-64717.30623273633,-212090736.88046756,405.07671679647507,-7596610.88438269
207540618.3501962,-64643.20272166211,261882609.6308107,388.0692722862134,-7592769.403657634
184264947.17240041,-64516.61777814291,250336433.59654108,-168.7701632649378,-7502949.173181111
-128835534.40719292,-64318.40184569888,-202664908.13575262,407.09000303658576,7791452.591383553
-132530639.19087918,-64350.427233736904,245337196.51717815,-167.2254754235392,8472381.884335052
-142593130.73534867,-64364.40909928224,-207547023.90825626,-203.25669742493923,7986929.533648992
-129942275.63204955,-64633.54679934763,-214262972.9480531,393.5506814100836,-7569609.51761085
204032013.15055394,-64643.998583732035,260512183.50728947,384.50473106046195,-7591730.6995979315
-134867937.77069706,-64815.51136478252,-217587640.9201862,381.21122438367183,-7601328.932192342
206471656.0689165,73427.2987570387,306069831.5100331,-218.27258042159536,-7562935.775796439
200698947.4546654,69002.56212745368,292464978.06246364,-199.97124624415144,-7555556.412130822
-130918573.95821303,69185.88444792175,259914365.38359845,-174.85794900863056,-7529564.345190134
-129762666.9379572,71624.29406349425,260395833.34678987,-180.12621960658146,-7544223.391912519
-141497839.3845665,-64144.83644901179,-210231040.65168,389.7592938169986,-7575945.019257925
205506489.090123,-64706.88531575118,260844493.92515537,373.47712902712476,-7591473.02013287
197166861.27657452,-64523.01021524002,245923762.0476082,405.542473049416,-7535222.623655688
185353813.1037957,72531.3784833812,280237812.099765,-209.67358455582803,-7545375.9727874305
-136324026.15717354,-64667.228403386835,-215619574.06160966,377.41747578454414,-7592033.557274563
199894939.8166601,-64497.68354852788,275805460.6778108,-182.00026993947114,-7558744.386602778
-126934705.13931186,-64633.3333714218,-214229009.05472523,387.06199252972567,-7565067.3469683
-133429542.24079719,-64545.25128121976,-207624740.96472472,390.4103055045884,-7582862.229200124
205538282.61440006,-64704.51829074167,-203668270.00974733,411.3989402080837,-7596552.7759302985
-126655181.83129808,-64496.38548863121,-210789241.56481028,405.20178183148784,7840156.131312264
207389476.8321473,73820.73439879407,317833147.68390715,-226.86571173764696,-7563709.363000584
-131362747.95773657,-64005.40455174439,246620220.72405356,386.0725123233864,7724706.845937828
-131139339.64038,-64461.99288229073,-208089197.87905782,399.17497507556857,-7582932.530027193
-128614303.48413393,-64756.59123574103,-215762462.83046743,385.6523695722195,-7591688.508223968
-143153741.94965753,-64541.254566929594,-213782299.61563298,376.3634531331252,-7581548.106377344
-142333959.5600153,70354.06636430875,-206141696.9216723,400.1500871578397,-7546444.833239122
200685018.81604773,-64750.14194768626,-203458940.81882375,-184.7988999528531,-7591159.787589704
-133400739.48732339,-64617.55780813162,-214954667.70485932,384.77438818998803,-7591952.200951195
-126314594.7401472,-64593.8562577449,-198865835.85181475,-219.25652323192404,-7572038.49047561
211103749.5417547,-64696.59773477186,255273921.89933527,-231.32037033308873,-7589243.09655696
-147195714.1359518,-64292.1851626858,-212744213.03015664,-171.10703590531062,-7570944.031567237
-136517184.1979511,-64608.91428835529,-213978342.4323342,382.1995709081712,-7590085.0262950575
-129697152.16767606,-64483.5192325715,-209103677.1397443,400.80408402788396,-7585909.508447053
195293540.46982712,-64610.38454456426,-205933878.53423727,404.15347808966845,-7599122.40390892
-131560796.99392235,69541.61685863991,254965233.2050543,-183.59131566011922,-7566855.543200598
-125898665.81732371,73081.00948340926,261945545.9425872,-194.95774425398432,-7565670.911338258
-130704571.30325267,-64655.36575941312,-215082526.8122674,382.3917549179746,-7593207.577340381
-131238812.0572224,89120.0288039304,263389428.47006774,-185.8200468095908,-7559312.521503064
204982380.4969144,-64623.000969648754,259598485.791382,390.56087195331816,-7589931.577659949
212781363.11541575,-64795.22820058137,-210768337.27717853,410.41617661626105,-7601404.465606765
-130317774.7504611,-64674.99771566999,-212036434.5254545,396.0500286820949,-7579243.633624054
187613651.94004902,-63577.89472943088,277100732.492581,-237.97880176042227,-7515636.210331973
-135036924.06295463,79501.50021666299,245016934.5952189,387.41433955411946,-7571795.898714681
-131481235.83970073,-64579.33011793838,-214375516.10901925,387.7793050835618,-7591866.647124326
-134104234.47119467,-64502.80978469764,-212532269.94841677,394.84295655700987,-7546327.149316734
-130848491.0427126,-64311.581561984945,-205520510.63647875,400.8628838701296,-7583971.800280555
-144151161.35506824,-64689.0133375652,-215524609.14945346,-168.68812085183146,-7588203.651328007
205094182.79795748,-64806.935834887125,-208828348.07451823,399.28396776694944,-7603134.9028560445
-131358847.8051292,-63889.96065309517,247559934.74864945,385.1462146609626,7780715.603270731
-130763212.20137985,-63967.717068312435,252615058.71643823,-168.0591879591933,7954454.94541063
185396030.9351444,-64688.58420662462,-214168037.2211566,394.50994163630577,-7583573.598400311
-138678921.13075188,-64757.42058257378,-213321241.37902033,-166.038835950367,-7555430.870502847
-128358821.16622536,-64619.846259401886,-205804080.35461625,403.608406464843,8127118.9201047905
-132349988.93490511,89151.22432397968,254138810.42395008,-182.64323698393156,-7560905.600750864
