slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-14926284.46144909,-272.8815082588717,-30516924.07951359,118.3817153036848,-14951.944132705286
-14673346.95494238,-300.3719162675108,-31479034.944927577,120.19724077820001,-14850.634916406201
-16834823.348666076,649.0106696751272,-32979472.907664694,47.166150863803594,17273.388499203993
-14658129.836008996,635.7993543568666,-27948039.750886187,44.859705209953944,-14217.130198214758
26883984.131529905,621.7339603202779,50532732.568162516,118.86404662386556,20778.231480400977
-14615125.105919205,664.1452323877813,-28030058.735693485,46.9555755743463,17484.292340405565
-14775096.30500663,647.9046824085299,-29646448.64599897,48.27255208660809,17224.43720271075
26091624.221463557,656.7277463398061,48527038.99320682,42.413343518424114,-13881.244631741676
25082535.902882777,-229.97534027888454,49639326.33796407,46.56102102262025,-14204.39672859649
-16620545.436541975,658.1209786258058,-32291054.54420695,122.47020196307925,18211.560282953127
27119955.961688455,-231.83818328469926,52007735.81601095,48.60940005863476,-14224.488148747218
-15638354.887453314,-272.56488920980644,-32439660.443426453,122.74687170422469,-14198.069475774828
25494655.844028022,-273.52038829063633,50473758.73906527,48.610718587796626,-14839.076544751915
25124914.020422425,685.5891623566031,49154465.798667654,47.10348626867008,18829.97557327247
24824706.735546954,648.673434352557,47024356.61435731,47.84965664057469,17223.55499208018
27237770.996380366,643.7899953229285,51865444.33970224,118.03804738134052,17987.26717807479
-14344053.48643997,641.9325133621634,-27604520.851000246,119.82878587089428,17612.061843118445
-14843766.829922426,-256.7326422737584,-27970416.611691087,42.75417203107284,-14892.51200496227
-14577237.569069423,-275.2675872809407,-27596646.513974443,48.38160906899367,-14895.080365984457
25445606.488403864,-262.0901212884553,50221823.235706605,46.31582869587636,-14564.70106526263
25411698.200873986,653.5107653345933,49617391.0019159,46.10400973340445,17306.712495834563
-16536036.560184307,-276.6062312279462,-32148294.509487078,120.28469674752598,-14869.927579865882
-16657393.001337465,637.7651285244218,-32082241.633850582,121.19448046456957,17405.288085228087
-16681036.839671377,661.5899586113835,-32159894.37913672,118.29504647101318,17316.031280452396
-14759355.504396776,650.9722883950019,-28934742.803227253,121.69954816239957,18099.040529674992
24504744.431031555,630.416404361433,-28290753.446546048,120.32131272153462,-13934.99225142475
-16798801.33108147,657.9813416043182,-32288019.42095925,46.39625766871271,17236.633894450522
27400494.429773252,-271.7369562940183,54691905.491456784,118.64147786997752,-14789.898737395033
-16651531.835504979,-233.63996414769068,-32117046.509847023,119.22730963460862,-14254.504948452624
-15319714.953476993,-296.3272402877464,-27495774.83873063,119.71282253697233,17280.02691651
-16662825.41289423,634.148697506296,-32101278.190940674,47.617275898599544,-14301.443781502441
-16595094.82868102,640.336681517317,-31949870.43565412,120.36388418003115,-14190.275530930885
-16616057.163946621,-315.4054002101142,-34186429.352451995,122.46278159124718,-15079.438582537034
-15004860.823847711,-228.3033552103137,-30601222.95895403,47.042433721920304,-14472.644593335079
-16686494.066533566,640.2746585174231,-31956508.675029524,119.9858628700709,-14242.898870398874
-14928802.572519226,677.8190234174083,-28938610.72129308,43.71811478448326,17451.35954460512
27200664.11980824,621.3342643155164,52379405.65823926,120.49897708426535,-14026.543297097618
26536738.14279665,647.5768683259822,50251274.86585791,41.770262320270234,-14232.468052549713
24903525.528006885,637.3482063410112,47749552.68869265,119.57760897467722,17846.979443901535
26847988.513749495,-262.03307029250914,52639930.19831519,41.87754830715747,-14840.464838543208
-14451034.423949622,642.7994493631766,-27651453.493207425,119.24752440397353,-13905.923604521218
-14551457.908272358,637.8524873675527,-28213312.77078916,120.72314819750895,17603.585905389315
-14605598.384679079,-225.43406824870704,-28073389.8680683,120.98651490358553,-14118.82879317934
25097532.93082539,627.4690103401651,46904141.42871963,118.04762644221877,-14296.105848977151
25467913.42158238,-260.4494302856125,49042104.38608867,48.2749023183747,-14497.11868296103
-14582275.004861262,-262.66140327299377,-28356832.594219312,45.36718833042309,-14851.982771060813
-16651780.639272023,-264.08889620844735,-32193202.305158194,48.4397509858359,-14891.209251347495
-14956762.846891107,635.6254513599984,-28199745.703217648,44.91285820081525,-14214.203216858268
24630991.487689544,676.8073093573524,47858580.779097795,42.043219121763016,17442.4878704462
-14780427.976675414,669.0846804474397,-29774618.38842793,48.25613865035939,17322.51548296197
-16613985.274783835,635.5625575292695,-32237939.728596758,119.0073570492873,-14187.765114921975
25347718.975141145,-225.54727327769092,49991464.31072847,118.46684172793356,-14127.34640728912
25197408.2926825,639.4412403283857,49549885.6320877,45.392626792713855,-14119.590728843717
-13928044.622474995,-230.8056402323005,-29644471.901637077,48.474199631728894,-13979.982678921213
24850099.457695,668.0680323777057,46547534.684533015,120.95373376164679,18622.021619857675
-14567630.97771947,645.961740373137,-28229676.23923204,47.609362643990266,18047.35541863288
-15900882.453776909,-337.14139317778086,-33000903.855789013,123.64176288498678,-14686.574010833676
25464489.418388754,-225.628771277983,50076858.27202264,118.34072928164704,-14116.901182291038
24811483.83851306,624.0672183389385,46558843.23477047,45.25633787581722,-14387.969363539518
-14491960.615406994,633.443074357253,-27885896.33224569,47.98303757339578,17449.015979597618
-14549336.759429302,637.4605603684536,-28478436.787029844,47.94217662551294,-14140.69415099352
-14529515.65024938,639.3131293657375,-28127056.228453692,48.50092342843149,-14094.51519988776
-16555649.402793434,-253.91625019976541,-31900811.903915808,123.01257777037908,-14083.451933657476
-14808894.09166689,629.0814393770613,-29528796.94621315,45.62471743052585,-14286.598282114699
-16577687.877794791,-277.66190823092506,-32080218.551236205,121.6780193232783,-14286.398026789298
24228362.51503866,678.7590333534836,47981499.6539449,39.88612369458643,17543.334462569313
27205531.34510891,-254.03906029082282,52202170.15205842,42.19705570832345,-14755.794112914384
-16693754.336344661,634.6333135172781,-32119835.301025316,120.22611349018369,17278.01062134041
-16610865.101397548,-308.22909825571367,-32666974.612258174,122.87365180964485,-14879.73648609527
24891787.1788944,676.0377823585295,48226532.66108003,45.658761448608686,18008.33366011425
-14450296.157635521,641.498011361643,-27655407.16987835,118.51424855860202,-14016.723887313661
-14589893.092989855,-230.69260825667536,-27793734.270665817,48.383617744164056,-14212.994962553264
26820631.718219656,-233.24426327807842,49322012.270331584,119.8637794538507,-13909.177527941676
25202996.35473867,624.641450326174,49222671.566899434,121.21875776558419,-13939.474783102714
24970644.254655566,676.3182573582744,48266176.236649826,45.62361300312959,18016.944906528366
25268215.79849281,652.8455773329717,49854138.21551536,45.44705627761243,17275.65609796776
24520353.08637921,645.62152136746,-27849629.323957674,118.02742919960905,17448.561280932183
-16764398.850393191,672.8038427408914,-32810091.189615794,45.058858027133724,17370.557840056215
25278057.776833247,-227.73979127530566,49119992.44641648,119.36047422601284,-14143.979963586864
25384486.694060154,-265.65468628543994,48640533.42939421,120.60933299358409,17906.950622469663
25127464.907237917,-230.38916027866827,49500038.48765716,46.60249547061542,-14197.366177258313
25017239.343770716,-253.75873828396638,48231853.84566714,41.481560146587086,-14825.073403710649
25164823.557777256,-263.04308028845196,49455103.15252936,42.865774180870446,-14867.39975271452
-15014128.659315506,674.6519424176738,-28993308.931063853,44.541640233391476,17969.801944996674
25733256.740442954,-247.0231012717037,46591647.038414285,118.90296359987586,-14619.20919659851
-16703261.28851071,-233.23691014728738,-32115949.01513762,118.76695898169687,-14336.255385586473
-16621177.032055449,659.6132625894403,-32113568.588173516,46.82010059428643,17247.64906236442
24942925.167728174,636.4122113274464,49123876.829563506,42.63986121564638,-14186.904101975357
-16518279.86677815,635.7867945109857,-32023897.962674037,120.03846931733729,17246.991196147017
26938363.83597169,-275.2137662916898,51362591.20261947,121.44786452053802,17223.097554369186
25469235.427123494,-273.4438842908795,50686791.7439154,48.313494625306646,-14870.04475257779
-14841552.924455278,681.6742964212806,-28625442.086543866,46.343913610995045,17576.33392941969
-14702840.708810203,646.3912533787834,-28454402.91284085,118.82656143308105,18002.036767069072
-14615189.68829425,-235.7892922488181,-28918331.17397567,118.75590900963759,-14226.251580618578
25848063.081524655,-244.05228527513944,47583038.671394065,118.66094614625676,17157.539691811377
27738700.414535277,-258.2675022915864,53796140.29113841,121.03324622880241,17594.96580805912
26644757.982951242,651.8634203297856,50544854.68077875,46.26116011267371,17286.16423816067
25308210.823927186,-274.4607802897777,49819571.565991,120.66894088054053,-14193.535626113346
-15043429.148738198,632.1077594152102,-30650724.21345777,47.79135842716806,-13987.283411006732
25362001.398681074,691.332123362888,49042535.58825089,48.455773352536184,18522.325224156557
-16753419.540198198,663.3723318212237,-33137901.000882432,120.96286012117127,17774.561010658315
-14855736.433102714,634.8337963574872,-28158723.622503527,43.89843210768339,-14254.369383824402
25239789.97425013,630.7722923304859,48761057.76331649,48.61774724457021,17399.08233751467
-14421131.958887734,697.5808564342564,-28010436.70625534,119.2380968769457,18735.9425458284
25070816.468034655,-262.31057228766565,49298435.29758661,44.05187375728681,-14844.885906961592
24224248.16407984,-260.4005612638838,-29102447.62648083,120.22735324878128,-14284.601634089504
-14538315.04883536,673.7181914026236,-27999696.993712597,120.27737866539378,20638.73634294007
-14546523.52362599,-274.37620827441856,-28732662.586455353,123.48235534358892,-14187.193481946508
-16614935.0392257,-228.48885213516274,-32077004.922613822,121.62137214148947,-14203.609961860793
25159104.877447434,-267.85169928430736,48015414.98082866,122.1974026073365,17837.014304668646
-16762416.287951108,669.4005617652173,-32859719.341543645,118.68615595688743,17941.251635684417
26516870.52991501,-232.56975227321058,48339537.229580134,121.15053860702658,17194.221556296885
27039821.49711197,-229.4295002865355,53043039.00503057,46.284651205524085,-14178.846827592904
-14907462.615829907,698.6991224508654,-29053794.38502168,42.80359571185511,18033.272619773456
-15737194.576673305,-231.1002962679857,47439825.50006747,121.14124219045608,-14798.15618780812
-14740130.249410698,680.7324684061313,-28282708.272658944,43.68991811448491,17511.936306688003
-14639379.01580792,640.5305323696921,-28170731.654160134,121.15523887503586,18092.023147940956
-14535028.233416684,-262.84949227622764,-27548435.964589708,48.09910623863776,-14847.67322517211
26938082.292497717,-227.2116822866322,53550872.6846562,46.72482008500977,-14141.27737115218
25479244.001996048,-225.40727426564268,46706857.906464525,43.18482578117025,-14590.276081634902
26430160.723610904,619.5241293234737,48888872.62951545,45.099425348522686,-14444.249997097737
-16724480.903410822,647.4937945656311,-32354430.65672612,45.179319549957384,-14235.053244942203
27073809.481671795,641.2827083191377,52572516.03142239,46.59335054930955,-14043.492593676301
-16742683.30533145,-232.72169803632815,-33193580.554452445,121.03347353772058,-13828.851312049852
24741397.1085378,662.1506523421622,48882534.69647759,43.91997352185922,17459.508416510114
25411379.796332657,641.7197203311058,49603917.63089628,119.24578818325357,17595.13064310354
-14478346.703668632,-264.6123092769973,-27431129.001736358,119.83830760759976,-14694.47904570959
-14842402.812068464,626.8351293826945,-29773829.67289789,47.543828115010484,-14340.105504925483
26750413.35148209,620.6877333234149,49511679.5400835,121.51945968079528,17233.094438987973
24981089.042603377,626.2401923304285,48333841.366478756,47.58126459685721,17338.289734846374
-16511346.447242646,-244.63438717268477,-32067687.195587285,122.62908636031325,17845.591813995426
-14571788.498574462,633.680969363562,-28257798.023949765,119.30805021326174,17436.1747989933
-16575277.002766991,-267.8437662132175,-32157429.497530013,121.02422415831468,17263.388874507404
-16625036.714855533,-257.5337941920586,-32205092.029195074,121.75270087971639,17822.46465044187
-15168708.492354603,-287.17897924156654,-32173852.18165215,120.7943601077227,-14658.60844623098
-13893813.080303166,-262.81527325796986,-29755537.840336405,121.42813307152596,-14066.806164466465
-14724268.336186402,676.8836284342447,-29169029.043095775,47.43005979357977,17512.514685079346
24590510.011138305,-257.51197526938574,-28120138.771721512,121.01506823897925,-14545.885952199893
